img_id,img_filename,y,split,place,place_filename
8030,Cliff_Swallow_0085_134338.jpg,0,2,0,/b/bamboo_forest/00002737.jpg
8033,Cliff_Swallow_0033_133836.jpg,0,2,0,/f/forest/broadleaf/00004280.jpg
8039,Cliff_Swallow_0081_134119.jpg,0,2,0,/f/forest/broadleaf/00003594.jpg
8045,Cliff_Swallow_0073_133116.jpg,0,2,0,/f/forest/broadleaf/00002509.jpg
8049,Tree_Swallow_0100_137493.jpg,0,2,0,/f/forest/broadleaf/00000493.jpg
8050,Tree_Swallow_0032_136216.jpg,0,2,0,/b/bamboo_forest/00004048.jpg
8051,Tree_Swallow_0098_134916.jpg,0,2,0,/b/bamboo_forest/00002947.jpg
8054,Tree_Swallow_0107_136223.jpg,0,2,0,/b/bamboo_forest/00003638.jpg
8061,Tree_Swallow_0061_134712.jpg,0,2,0,/b/bamboo_forest/00002956.jpg
8063,Tree_Swallow_0008_135352.jpg,0,2,0,/b/bamboo_forest/00000115.jpg
8068,Tree_Swallow_0082_135006.jpg,0,2,0,/f/forest/broadleaf/00002786.jpg
8071,Tree_Swallow_0066_135788.jpg,0,2,0,/b/bamboo_forest/00002962.jpg
8073,Tree_Swallow_0039_135038.jpg,0,2,0,/b/bamboo_forest/00003250.jpg
8077,Tree_Swallow_0037_134647.jpg,0,2,0,/b/bamboo_forest/00003660.jpg
8084,Tree_Swallow_0115_135832.jpg,0,2,0,/f/forest/broadleaf/00002669.jpg
8093,Tree_Swallow_0050_135104.jpg,0,2,0,/f/forest/broadleaf/00000810.jpg
8095,Tree_Swallow_0042_136401.jpg,0,2,0,/b/bamboo_forest/00000048.jpg
8098,Tree_Swallow_0029_134882.jpg,0,2,0,/b/bamboo_forest/00001493.jpg
8100,Tree_Swallow_0056_135079.jpg,0,2,0,/b/bamboo_forest/00000388.jpg
8105,Tree_Swallow_0073_134997.jpg,0,2,0,/f/forest/broadleaf/00004785.jpg
8108,Scarlet_Tanager_0121_138255.jpg,0,2,0,/f/forest/broadleaf/00002251.jpg
8109,Scarlet_Tanager_0129_137745.jpg,0,2,0,/b/bamboo_forest/00001689.jpg
8118,Scarlet_Tanager_0099_137783.jpg,0,2,0,/b/bamboo_forest/00001891.jpg
8119,Scarlet_Tanager_0014_138298.jpg,0,2,0,/b/bamboo_forest/00003509.jpg
8124,Scarlet_Tanager_0012_138410.jpg,0,2,0,/b/bamboo_forest/00001707.jpg
8126,Scarlet_Tanager_0087_137937.jpg,0,2,0,/b/bamboo_forest/00004290.jpg
8128,Scarlet_Tanager_0082_137978.jpg,0,2,0,/f/forest/broadleaf/00002668.jpg
8135,Scarlet_Tanager_0096_138022.jpg,0,2,0,/b/bamboo_forest/00003710.jpg
8136,Scarlet_Tanager_0022_138049.jpg,0,2,0,/f/forest/broadleaf/00003226.jpg
8137,Scarlet_Tanager_0054_138210.jpg,0,2,0,/b/bamboo_forest/00002031.jpg
8140,Scarlet_Tanager_0073_138108.jpg,0,2,0,/f/forest/broadleaf/00000079.jpg
8148,Scarlet_Tanager_0065_138683.jpg,0,2,0,/b/bamboo_forest/00003978.jpg
8149,Scarlet_Tanager_0092_138688.jpg,0,2,0,/b/bamboo_forest/00000718.jpg
8154,Scarlet_Tanager_0025_138712.jpg,0,2,0,/f/forest/broadleaf/00002306.jpg
8156,Scarlet_Tanager_0135_137699.jpg,0,2,0,/f/forest/broadleaf/00003529.jpg
8157,Scarlet_Tanager_0076_137702.jpg,0,2,0,/b/bamboo_forest/00003052.jpg
8159,Scarlet_Tanager_0043_138236.jpg,0,2,0,/b/bamboo_forest/00000946.jpg
8162,Scarlet_Tanager_0063_138227.jpg,0,2,0,/b/bamboo_forest/00001401.jpg
8164,Scarlet_Tanager_0097_137717.jpg,0,2,0,/b/bamboo_forest/00000526.jpg
8171,Summer_Tanager_0106_139801.jpg,0,2,0,/b/bamboo_forest/00003171.jpg
8175,Summer_Tanager_0059_140582.jpg,0,2,0,/f/forest/broadleaf/00004925.jpg
8189,Summer_Tanager_0062_140633.jpg,0,2,0,/b/bamboo_forest/00001767.jpg
8190,Summer_Tanager_0050_139358.jpg,0,2,0,/f/forest/broadleaf/00003920.jpg
8196,Summer_Tanager_0043_139884.jpg,0,2,0,/f/forest/broadleaf/00004594.jpg
8199,Summer_Tanager_0041_139902.jpg,0,2,0,/f/forest/broadleaf/00003826.jpg
8200,Summer_Tanager_0074_139592.jpg,0,2,0,/b/bamboo_forest/00004372.jpg
8204,Summer_Tanager_0017_140173.jpg,0,2,0,/f/forest/broadleaf/00002617.jpg
8207,Summer_Tanager_0047_140164.jpg,0,2,0,/b/bamboo_forest/00004443.jpg
8210,Summer_Tanager_0069_139941.jpg,0,2,0,/f/forest/broadleaf/00003447.jpg
8213,Summer_Tanager_0064_140725.jpg,0,2,0,/f/forest/broadleaf/00004530.jpg
8223,Summer_Tanager_0070_137714.jpg,0,2,0,/b/bamboo_forest/00004638.jpg
8224,Summer_Tanager_0115_139253.jpg,0,2,0,/b/bamboo_forest/00002477.jpg
8645,Green_Tailed_Towhee_0061_154880.jpg,0,2,0,/b/bamboo_forest/00000391.jpg
8652,Green_Tailed_Towhee_0101_154907.jpg,0,2,0,/b/bamboo_forest/00000709.jpg
8659,Green_Tailed_Towhee_0004_154951.jpg,0,2,0,/b/bamboo_forest/00003249.jpg
8664,Green_Tailed_Towhee_0079_154764.jpg,0,2,0,/b/bamboo_forest/00000715.jpg
8665,Green_Tailed_Towhee_0051_154768.jpg,0,2,0,/b/bamboo_forest/00000163.jpg
8667,Green_Tailed_Towhee_0047_154776.jpg,0,2,0,/f/forest/broadleaf/00000624.jpg
8669,Green_Tailed_Towhee_0005_154784.jpg,0,2,0,/f/forest/broadleaf/00004320.jpg
8684,Green_Tailed_Towhee_0104_797403.jpg,0,2,0,/f/forest/broadleaf/00002380.jpg
8686,Green_Tailed_Towhee_0037_797405.jpg,0,2,0,/b/bamboo_forest/00004246.jpg
8690,Green_Tailed_Towhee_0003_797414.jpg,0,2,0,/f/forest/broadleaf/00002150.jpg
8692,Green_Tailed_Towhee_0030_797417.jpg,0,2,0,/f/forest/broadleaf/00002429.jpg
8693,Green_Tailed_Towhee_0102_797420.jpg,0,2,0,/b/bamboo_forest/00002141.jpg
8694,Green_Tailed_Towhee_0062_797424.jpg,0,2,0,/b/bamboo_forest/00000766.jpg
8697,Green_Tailed_Towhee_0110_154868.jpg,0,2,0,/b/bamboo_forest/00002467.jpg
8709,Brown_Thrasher_0046_155154.jpg,0,2,0,/b/bamboo_forest/00002379.jpg
8713,Brown_Thrasher_0015_155165.jpg,0,2,0,/b/bamboo_forest/00002744.jpg
8715,Brown_Thrasher_0005_155176.jpg,0,2,0,/f/forest/broadleaf/00002010.jpg
8722,Brown_Thrasher_0080_155200.jpg,0,2,0,/b/bamboo_forest/00002667.jpg
8735,Brown_Thrasher_0132_155337.jpg,0,2,0,/f/forest/broadleaf/00000035.jpg
8737,Brown_Thrasher_0070_155343.jpg,0,2,0,/b/bamboo_forest/00001192.jpg
8741,Brown_Thrasher_0135_155366.jpg,0,2,0,/f/forest/broadleaf/00004545.jpg
8742,Brown_Thrasher_0011_155370.jpg,0,2,0,/b/bamboo_forest/00004319.jpg
8747,Brown_Thrasher_0096_155412.jpg,0,2,0,/f/forest/broadleaf/00000554.jpg
8757,Brown_Thrasher_0049_155110.jpg,0,2,0,/b/bamboo_forest/00001203.jpg
8775,Sage_Thrasher_0056_796457.jpg,0,2,0,/f/forest/broadleaf/00000102.jpg
8778,Sage_Thrasher_0024_796463.jpg,0,2,0,/b/bamboo_forest/00001672.jpg
8780,Sage_Thrasher_0022_155447.jpg,0,2,0,/b/bamboo_forest/00001464.jpg
8783,Sage_Thrasher_0068_155452.jpg,0,2,0,/b/bamboo_forest/00002318.jpg
8789,Sage_Thrasher_0081_155724.jpg,0,2,0,/f/forest/broadleaf/00003816.jpg
8791,Sage_Thrasher_0050_155475.jpg,0,2,0,/f/forest/broadleaf/00000037.jpg
8795,Sage_Thrasher_0057_155488.jpg,0,2,0,/b/bamboo_forest/00004399.jpg
8803,Sage_Thrasher_0072_155539.jpg,0,2,0,/b/bamboo_forest/00000921.jpg
8807,Sage_Thrasher_0061_155462.jpg,0,2,0,/b/bamboo_forest/00003490.jpg
8809,Sage_Thrasher_0009_155463.jpg,0,2,0,/f/forest/broadleaf/00002032.jpg
8811,Sage_Thrasher_0016_155566.jpg,0,2,0,/f/forest/broadleaf/00002584.jpg
8818,Sage_Thrasher_0073_155614.jpg,0,2,0,/f/forest/broadleaf/00001332.jpg
8821,Sage_Thrasher_0023_796458.jpg,0,2,0,/f/forest/broadleaf/00004686.jpg
8822,Sage_Thrasher_0026_155646.jpg,0,2,0,/f/forest/broadleaf/00004206.jpg
8827,Black_Capped_Vireo_0048_797449.jpg,0,2,0,/f/forest/broadleaf/00004911.jpg
8840,Black_Capped_Vireo_0045_797464.jpg,0,2,0,/b/bamboo_forest/00003940.jpg
8841,Black_Capped_Vireo_0038_797465.jpg,0,2,0,/f/forest/broadleaf/00001952.jpg
8844,Black_Capped_Vireo_0049_797468.jpg,0,2,0,/b/bamboo_forest/00003347.jpg
8846,Black_Capped_Vireo_0032_797470.jpg,0,2,0,/b/bamboo_forest/00001190.jpg
8850,Black_Capped_Vireo_0036_797475.jpg,0,2,0,/f/forest/broadleaf/00003916.jpg
8857,Black_Capped_Vireo_0023_797486.jpg,0,2,0,/f/forest/broadleaf/00000004.jpg
8858,Black_Capped_Vireo_0052_797487.jpg,0,2,0,/b/bamboo_forest/00002785.jpg
8859,Black_Capped_Vireo_0011_797488.jpg,0,2,0,/f/forest/broadleaf/00004853.jpg
8867,Black_Capped_Vireo_0050_155836.jpg,0,2,0,/b/bamboo_forest/00004482.jpg
8872,Black_Capped_Vireo_0026_155745.jpg,0,2,0,/b/bamboo_forest/00003385.jpg
8882,Blue_Headed_Vireo_0091_155934.jpg,0,2,0,/b/bamboo_forest/00001166.jpg
8888,Blue_Headed_Vireo_0008_155950.jpg,0,2,0,/f/forest/broadleaf/00002541.jpg
8890,Blue_Headed_Vireo_0076_156209.jpg,0,2,0,/b/bamboo_forest/00000282.jpg
8892,Blue_Headed_Vireo_0028_156217.jpg,0,2,0,/b/bamboo_forest/00004331.jpg
8895,Blue_Headed_Vireo_0105_156229.jpg,0,2,0,/f/forest/broadleaf/00004164.jpg
8898,Blue_Headed_Vireo_0002_156241.jpg,0,2,0,/b/bamboo_forest/00002178.jpg
8899,Blue_Headed_Vireo_0072_155987.jpg,0,2,0,/f/forest/broadleaf/00001294.jpg
8900,Blue_Headed_Vireo_0086_156244.jpg,0,2,0,/b/bamboo_forest/00004295.jpg
8906,Blue_Headed_Vireo_0111_156258.jpg,0,2,0,/b/bamboo_forest/00000534.jpg
8910,Blue_Headed_Vireo_0005_156007.jpg,0,2,0,/b/bamboo_forest/00000357.jpg
8919,Blue_Headed_Vireo_0017_156063.jpg,0,2,0,/f/forest/broadleaf/00000690.jpg
8930,Blue_Headed_Vireo_0107_156111.jpg,0,2,0,/f/forest/broadleaf/00000799.jpg
8931,Blue_Headed_Vireo_0103_156382.jpg,0,2,0,/f/forest/broadleaf/00002615.jpg
8932,Blue_Headed_Vireo_0116_156049.jpg,0,2,0,/b/bamboo_forest/00004594.jpg
8936,Philadelphia_Vireo_0008_156551.jpg,0,2,0,/b/bamboo_forest/00000514.jpg
8937,Philadelphia_Vireo_0060_156555.jpg,0,2,0,/b/bamboo_forest/00001780.jpg
8942,Philadelphia_Vireo_0057_156525.jpg,0,2,0,/b/bamboo_forest/00000954.jpg
8945,Philadelphia_Vireo_0050_156538.jpg,0,2,0,/f/forest/broadleaf/00002582.jpg
8946,Philadelphia_Vireo_0022_156546.jpg,0,2,0,/f/forest/broadleaf/00004395.jpg
8950,Philadelphia_Vireo_0038_794759.jpg,0,2,0,/b/bamboo_forest/00003575.jpg
8952,Philadelphia_Vireo_0083_794761.jpg,0,2,0,/b/bamboo_forest/00000260.jpg
8959,Philadelphia_Vireo_0010_794769.jpg,0,2,0,/b/bamboo_forest/00003822.jpg
8960,Philadelphia_Vireo_0037_794770.jpg,0,2,0,/f/forest/broadleaf/00004581.jpg
8965,Philadelphia_Vireo_0062_794777.jpg,0,2,0,/f/forest/broadleaf/00002735.jpg
8967,Philadelphia_Vireo_0063_794781.jpg,0,2,0,/f/forest/broadleaf/00003998.jpg
8968,Philadelphia_Vireo_0082_156574.jpg,0,2,0,/f/forest/broadleaf/00002567.jpg
8971,Philadelphia_Vireo_0084_794790.jpg,0,2,0,/f/forest/broadleaf/00001911.jpg
8976,Philadelphia_Vireo_0023_794797.jpg,0,2,0,/b/bamboo_forest/00000620.jpg
8979,Philadelphia_Vireo_0035_156596.jpg,0,2,0,/b/bamboo_forest/00001152.jpg
8981,Philadelphia_Vireo_0005_156599.jpg,0,2,0,/b/bamboo_forest/00001439.jpg
8984,Philadelphia_Vireo_0058_156558.jpg,0,2,0,/f/forest/broadleaf/00004750.jpg
8986,Philadelphia_Vireo_0031_156632.jpg,0,2,0,/f/forest/broadleaf/00000080.jpg
8988,Philadelphia_Vireo_0041_156642.jpg,0,2,0,/b/bamboo_forest/00001179.jpg
8990,Philadelphia_Vireo_0072_156655.jpg,0,2,0,/f/forest/broadleaf/00002545.jpg
8992,Philadelphia_Vireo_0020_156663.jpg,0,2,0,/b/bamboo_forest/00001347.jpg
8993,Red_Eyed_Vireo_0052_157185.jpg,0,2,0,/f/forest/broadleaf/00004712.jpg
8995,Red_Eyed_Vireo_0061_157202.jpg,0,2,0,/b/bamboo_forest/00002648.jpg
8998,Red_Eyed_Vireo_0044_156708.jpg,0,2,0,/f/forest/broadleaf/00004083.jpg
9001,Red_Eyed_Vireo_0036_156727.jpg,0,2,0,/b/bamboo_forest/00004252.jpg
9004,Red_Eyed_Vireo_0046_157265.jpg,0,2,0,/b/bamboo_forest/00003244.jpg
9009,Red_Eyed_Vireo_0049_156785.jpg,0,2,0,/b/bamboo_forest/00003830.jpg
9010,Red_Eyed_Vireo_0138_156798.jpg,0,2,0,/b/bamboo_forest/00003313.jpg
9025,Red_Eyed_Vireo_0016_156971.jpg,0,2,0,/f/forest/broadleaf/00002221.jpg
9026,Red_Eyed_Vireo_0059_156974.jpg,0,2,0,/f/forest/broadleaf/00001058.jpg
9033,Red_Eyed_Vireo_0096_157013.jpg,0,2,0,/b/bamboo_forest/00004702.jpg
9034,Red_Eyed_Vireo_0065_157019.jpg,0,2,0,/f/forest/broadleaf/00002000.jpg
9038,Red_Eyed_Vireo_0014_157062.jpg,0,2,0,/f/forest/broadleaf/00004064.jpg
9046,Red_Eyed_Vireo_0133_156668.jpg,0,2,0,/f/forest/broadleaf/00003078.jpg
9049,Red_Eyed_Vireo_0025_157173.jpg,0,2,0,/b/bamboo_forest/00002453.jpg
9056,Warbling_Vireo_0047_158250.jpg,0,2,0,/f/forest/broadleaf/00000001.jpg
9057,Warbling_Vireo_0036_158268.jpg,0,2,0,/f/forest/broadleaf/00001390.jpg
9061,Warbling_Vireo_0083_158284.jpg,0,2,0,/b/bamboo_forest/00000278.jpg
9064,Warbling_Vireo_0018_158304.jpg,0,2,0,/b/bamboo_forest/00002023.jpg
9066,Warbling_Vireo_0019_158313.jpg,0,2,0,/b/bamboo_forest/00000382.jpg
9069,Warbling_Vireo_0054_158321.jpg,0,2,0,/b/bamboo_forest/00000151.jpg
9071,Warbling_Vireo_0081_158344.jpg,0,2,0,/b/bamboo_forest/00002793.jpg
9075,Warbling_Vireo_0001_158397.jpg,0,2,0,/f/forest/broadleaf/00000352.jpg
9077,Warbling_Vireo_0090_158403.jpg,0,2,0,/b/bamboo_forest/00000338.jpg
9079,Warbling_Vireo_0091_158419.jpg,0,2,0,/f/forest/broadleaf/00003288.jpg
9081,Warbling_Vireo_0072_158422.jpg,0,2,0,/b/bamboo_forest/00003494.jpg
9082,Warbling_Vireo_0111_158423.jpg,0,2,0,/f/forest/broadleaf/00000334.jpg
9095,Warbling_Vireo_0089_158519.jpg,0,2,0,/f/forest/broadleaf/00002091.jpg
9098,Warbling_Vireo_0058_158539.jpg,0,2,0,/f/forest/broadleaf/00000930.jpg
9110,Warbling_Vireo_0126_158696.jpg,0,2,0,/f/forest/broadleaf/00001448.jpg
9114,White_Eyed_Vireo_0001_159237.jpg,0,2,0,/b/bamboo_forest/00004913.jpg
9121,White_Eyed_Vireo_0120_158991.jpg,0,2,0,/f/forest/broadleaf/00000120.jpg
9124,White_Eyed_Vireo_0132_158908.jpg,0,2,0,/f/forest/broadleaf/00004384.jpg
9127,White_Eyed_Vireo_0049_158835.jpg,0,2,0,/f/forest/broadleaf/00001854.jpg
9128,White_Eyed_Vireo_0046_158849.jpg,0,2,0,/f/forest/broadleaf/00003438.jpg
9131,White_Eyed_Vireo_0078_159382.jpg,0,2,0,/f/forest/broadleaf/00001956.jpg
9132,White_Eyed_Vireo_0095_158886.jpg,0,2,0,/f/forest/broadleaf/00003117.jpg
9135,White_Eyed_Vireo_0115_158932.jpg,0,2,0,/b/bamboo_forest/00000240.jpg
9136,White_Eyed_Vireo_0099_158933.jpg,0,2,0,/b/bamboo_forest/00002096.jpg
9137,White_Eyed_Vireo_0018_159450.jpg,0,2,0,/b/bamboo_forest/00000375.jpg
9141,White_Eyed_Vireo_0026_158963.jpg,0,2,0,/b/bamboo_forest/00001444.jpg
9148,White_Eyed_Vireo_0041_159032.jpg,0,2,0,/f/forest/broadleaf/00002984.jpg
9151,White_Eyed_Vireo_0022_159037.jpg,0,2,0,/f/forest/broadleaf/00003966.jpg
9152,White_Eyed_Vireo_0061_159042.jpg,0,2,0,/b/bamboo_forest/00002038.jpg
9159,White_Eyed_Vireo_0088_159084.jpg,0,2,0,/f/forest/broadleaf/00001519.jpg
9170,White_Eyed_Vireo_0083_159203.jpg,0,2,0,/f/forest/broadleaf/00004426.jpg
9172,White_Eyed_Vireo_0059_159225.jpg,0,2,0,/b/bamboo_forest/00004641.jpg
9174,Yellow_Throated_Vireo_0022_795012.jpg,0,2,0,/b/bamboo_forest/00003849.jpg
9175,Yellow_Throated_Vireo_0085_159580.jpg,0,2,0,/b/bamboo_forest/00004153.jpg
9177,Yellow_Throated_Vireo_0055_159532.jpg,0,2,0,/f/forest/broadleaf/00003942.jpg
9179,Yellow_Throated_Vireo_0005_159588.jpg,0,2,0,/b/bamboo_forest/00004220.jpg
9180,Yellow_Throated_Vireo_0023_159584.jpg,0,2,0,/f/forest/broadleaf/00002561.jpg
9181,Yellow_Throated_Vireo_0076_794984.jpg,0,2,0,/f/forest/broadleaf/00002978.jpg
9182,Yellow_Throated_Vireo_0057_159570.jpg,0,2,0,/b/bamboo_forest/00002619.jpg
9187,Yellow_Throated_Vireo_0021_794971.jpg,0,2,0,/f/forest/broadleaf/00001663.jpg
9188,Yellow_Throated_Vireo_0007_794972.jpg,0,2,0,/f/forest/broadleaf/00004508.jpg
9198,Yellow_Throated_Vireo_0011_794986.jpg,0,2,0,/f/forest/broadleaf/00004765.jpg
9201,Yellow_Throated_Vireo_0027_794989.jpg,0,2,0,/f/forest/broadleaf/00004542.jpg
9208,Yellow_Throated_Vireo_0010_795000.jpg,0,2,0,/f/forest/broadleaf/00000516.jpg
9213,Yellow_Throated_Vireo_0068_159620.jpg,0,2,0,/f/forest/broadleaf/00002426.jpg
9215,Yellow_Throated_Vireo_0002_159625.jpg,0,2,0,/f/forest/broadleaf/00002242.jpg
9216,Yellow_Throated_Vireo_0043_159628.jpg,0,2,0,/b/bamboo_forest/00001586.jpg
9217,Yellow_Throated_Vireo_0082_159597.jpg,0,2,0,/b/bamboo_forest/00003175.jpg
9222,Yellow_Throated_Vireo_0042_159655.jpg,0,2,0,/f/forest/broadleaf/00003501.jpg
9230,Yellow_Throated_Vireo_0014_159709.jpg,0,2,0,/f/forest/broadleaf/00002177.jpg
9233,Bay_Breasted_Warbler_0080_159749.jpg,0,2,0,/b/bamboo_forest/00000966.jpg
9238,Bay_Breasted_Warbler_0013_159787.jpg,0,2,0,/b/bamboo_forest/00001139.jpg
9239,Bay_Breasted_Warbler_0032_797150.jpg,0,2,0,/f/forest/broadleaf/00001821.jpg
9243,Bay_Breasted_Warbler_0034_159861.jpg,0,2,0,/f/forest/broadleaf/00003430.jpg
9245,Bay_Breasted_Warbler_0065_159722.jpg,0,2,0,/f/forest/broadleaf/00001659.jpg
9246,Bay_Breasted_Warbler_0019_159871.jpg,0,2,0,/f/forest/broadleaf/00001303.jpg
9254,Bay_Breasted_Warbler_0064_797109.jpg,0,2,0,/f/forest/broadleaf/00000313.jpg
9257,Bay_Breasted_Warbler_0008_797115.jpg,0,2,0,/b/bamboo_forest/00003840.jpg
9259,Bay_Breasted_Warbler_0028_797119.jpg,0,2,0,/b/bamboo_forest/00004920.jpg
9262,Bay_Breasted_Warbler_0054_797124.jpg,0,2,0,/f/forest/broadleaf/00004258.jpg
9264,Bay_Breasted_Warbler_0090_797128.jpg,0,2,0,/b/bamboo_forest/00002616.jpg
9268,Bay_Breasted_Warbler_0016_797134.jpg,0,2,0,/b/bamboo_forest/00004941.jpg
9270,Bay_Breasted_Warbler_0031_797137.jpg,0,2,0,/f/forest/broadleaf/00004437.jpg
9272,Bay_Breasted_Warbler_0025_159957.jpg,0,2,0,/f/forest/broadleaf/00003339.jpg
9279,Bay_Breasted_Warbler_0043_797154.jpg,0,2,0,/b/bamboo_forest/00002164.jpg
9296,Black_And_White_Warbler_0071_160308.jpg,0,2,0,/f/forest/broadleaf/00004129.jpg
9297,Black_And_White_Warbler_0135_160334.jpg,0,2,0,/f/forest/broadleaf/00000124.jpg
9306,Black_And_White_Warbler_0089_160370.jpg,0,2,0,/b/bamboo_forest/00000344.jpg
9309,Black_And_White_Warbler_0002_160376.jpg,0,2,0,/f/forest/broadleaf/00002648.jpg
9310,Black_And_White_Warbler_0091_160896.jpg,0,2,0,/f/forest/broadleaf/00000229.jpg
9333,Black_And_White_Warbler_0122_160106.jpg,0,2,0,/f/forest/broadleaf/00003664.jpg
9339,Black_And_White_Warbler_0088_160668.jpg,0,2,0,/b/bamboo_forest/00004099.jpg
9343,Black_And_White_Warbler_0034_160695.jpg,0,2,0,/f/forest/broadleaf/00002770.jpg
9344,Black_And_White_Warbler_0010_160200.jpg,0,2,0,/b/bamboo_forest/00001696.jpg
9346,Black_And_White_Warbler_0090_160247.jpg,0,2,0,/b/bamboo_forest/00002620.jpg
9347,Black_And_White_Warbler_0003_160228.jpg,0,2,0,/f/forest/broadleaf/00001096.jpg
9352,Black_Throated_Blue_Warbler_0129_161399.jpg,0,2,0,/f/forest/broadleaf/00002614.jpg
9362,Black_Throated_Blue_Warbler_0101_161510.jpg,0,2,0,/f/forest/broadleaf/00003619.jpg
9368,Black_Throated_Blue_Warbler_0099_161524.jpg,0,2,0,/b/bamboo_forest/00004586.jpg
9370,Black_Throated_Blue_Warbler_0009_161534.jpg,0,2,0,/f/forest/broadleaf/00002709.jpg
9379,Black_Throated_Blue_Warbler_0109_161635.jpg,0,2,0,/b/bamboo_forest/00004936.jpg
9385,Black_Throated_Blue_Warbler_0048_161665.jpg,0,2,0,/b/bamboo_forest/00000847.jpg
9389,Black_Throated_Blue_Warbler_0102_161161.jpg,0,2,0,/f/forest/broadleaf/00002108.jpg
9390,Black_Throated_Blue_Warbler_0076_161162.jpg,0,2,0,/f/forest/broadleaf/00003457.jpg
9399,Black_Throated_Blue_Warbler_0079_161194.jpg,0,2,0,/b/bamboo_forest/00003182.jpg
9403,Black_Throated_Blue_Warbler_0086_161716.jpg,0,2,0,/b/bamboo_forest/00002224.jpg
9407,Black_Throated_Blue_Warbler_0110_161726.jpg,0,2,0,/b/bamboo_forest/00002441.jpg
9412,Blue_Winged_Warbler_0050_162057.jpg,0,2,0,/f/forest/broadleaf/00004219.jpg
9419,Blue_Winged_Warbler_0013_161816.jpg,0,2,0,/f/forest/broadleaf/00003882.jpg
9420,Blue_Winged_Warbler_0057_162085.jpg,0,2,0,/f/forest/broadleaf/00004517.jpg
9426,Blue_Winged_Warbler_0049_161856.jpg,0,2,0,/b/bamboo_forest/00001634.jpg
9435,Blue_Winged_Warbler_0066_162062.jpg,0,2,0,/b/bamboo_forest/00004518.jpg
9440,Blue_Winged_Warbler_0078_161889.jpg,0,2,0,/b/bamboo_forest/00001019.jpg
9443,Blue_Winged_Warbler_0053_161896.jpg,0,2,0,/f/forest/broadleaf/00001269.jpg
9449,Blue_Winged_Warbler_0072_161991.jpg,0,2,0,/f/forest/broadleaf/00000324.jpg
9451,Blue_Winged_Warbler_0052_161739.jpg,0,2,0,/f/forest/broadleaf/00003889.jpg
9455,Blue_Winged_Warbler_0004_162005.jpg,0,2,0,/b/bamboo_forest/00002680.jpg
9456,Blue_Winged_Warbler_0056_162013.jpg,0,2,0,/b/bamboo_forest/00002204.jpg
9462,Blue_Winged_Warbler_0089_162026.jpg,0,2,0,/b/bamboo_forest/00004383.jpg
9466,Blue_Winged_Warbler_0065_162030.jpg,0,2,0,/b/bamboo_forest/00003628.jpg
9473,Canada_Warbler_0115_162309.jpg,0,2,0,/f/forest/broadleaf/00000272.jpg
9475,Canada_Warbler_0067_162314.jpg,0,2,0,/b/bamboo_forest/00001530.jpg
9479,Canada_Warbler_0006_103959.jpg,0,2,0,/b/bamboo_forest/00003565.jpg
9487,Canada_Warbler_0022_157106.jpg,0,2,0,/b/bamboo_forest/00001023.jpg
9490,Canada_Warbler_0093_162356.jpg,0,2,0,/f/forest/broadleaf/00001591.jpg
9495,Canada_Warbler_0035_162377.jpg,0,2,0,/b/bamboo_forest/00003544.jpg
9500,Canada_Warbler_0015_162388.jpg,0,2,0,/f/forest/broadleaf/00003805.jpg
9504,Canada_Warbler_0117_162394.jpg,0,2,0,/f/forest/broadleaf/00004198.jpg
9524,Canada_Warbler_0051_162447.jpg,0,2,0,/b/bamboo_forest/00003981.jpg
9529,Canada_Warbler_0109_93363.jpg,0,2,0,/b/bamboo_forest/00004810.jpg
9533,Cape_May_Warbler_0117_163079.jpg,0,2,0,/f/forest/broadleaf/00000919.jpg
9534,Cape_May_Warbler_0093_163089.jpg,0,2,0,/b/bamboo_forest/00002879.jpg
9539,Cape_May_Warbler_0122_163131.jpg,0,2,0,/b/bamboo_forest/00001090.jpg
9541,Cape_May_Warbler_0033_162657.jpg,0,2,0,/f/forest/broadleaf/00003674.jpg
9547,Cape_May_Warbler_0048_162915.jpg,0,2,0,/f/forest/broadleaf/00004706.jpg
9548,Cape_May_Warbler_0129_163157.jpg,0,2,0,/b/bamboo_forest/00002715.jpg
9550,Cape_May_Warbler_0007_163087.jpg,0,2,0,/f/forest/broadleaf/00001146.jpg
9552,Cape_May_Warbler_0046_163167.jpg,0,2,0,/b/bamboo_forest/00001650.jpg
9560,Cape_May_Warbler_0100_162923.jpg,0,2,0,/f/forest/broadleaf/00003895.jpg
9561,Cape_May_Warbler_0004_162928.jpg,0,2,0,/f/forest/broadleaf/00002901.jpg
9566,Cape_May_Warbler_0060_162949.jpg,0,2,0,/b/bamboo_forest/00001763.jpg
9567,Cape_May_Warbler_0053_162950.jpg,0,2,0,/f/forest/broadleaf/00002431.jpg
9571,Cape_May_Warbler_0104_162958.jpg,0,2,0,/f/forest/broadleaf/00004147.jpg
9577,Cape_May_Warbler_0119_162976.jpg,0,2,0,/f/forest/broadleaf/00002926.jpg
9588,Cape_May_Warbler_0044_163055.jpg,0,2,0,/b/bamboo_forest/00000030.jpg
9598,Cerulean_Warbler_0053_797197.jpg,0,2,0,/f/forest/broadleaf/00000424.jpg
9599,Cerulean_Warbler_0017_797198.jpg,0,2,0,/b/bamboo_forest/00001740.jpg
9606,Cerulean_Warbler_0005_797206.jpg,0,2,0,/b/bamboo_forest/00003297.jpg
