img_id,img_filename,y,split,place,place_filename
2570,Northern_Fulmar_0027_43705.jpg,1,2,0,/b/bamboo_forest/00004949.jpg
2571,Northern_Fulmar_0064_43710.jpg,1,2,1,/l/lake/natural/00000287.jpg
2572,Northern_Fulmar_0037_43712.jpg,1,2,1,/o/ocean/00000800.jpg
2574,Northern_Fulmar_0036_43718.jpg,1,2,0,/f/forest/broadleaf/00001949.jpg
2575,Northern_Fulmar_0077_43730.jpg,1,2,0,/b/bamboo_forest/00002862.jpg
2577,Northern_Fulmar_0042_43739.jpg,1,2,1,/l/lake/natural/00004901.jpg
2578,Northern_Fulmar_0021_43743.jpg,1,2,1,/o/ocean/00000133.jpg
2579,Northern_Fulmar_0078_43985.jpg,1,2,0,/f/forest/broadleaf/00002450.jpg
2580,Northern_Fulmar_0001_43749.jpg,1,2,1,/o/ocean/00000222.jpg
2581,Northern_Fulmar_0031_43750.jpg,1,2,0,/f/forest/broadleaf/00004212.jpg
2582,Northern_Fulmar_0052_43857.jpg,1,2,1,/l/lake/natural/00004981.jpg
2583,Northern_Fulmar_0028_43752.jpg,1,2,1,/o/ocean/00003598.jpg
2588,Northern_Fulmar_0011_43769.jpg,1,2,0,/f/forest/broadleaf/00004022.jpg
2589,Northern_Fulmar_0018_43771.jpg,1,2,1,/l/lake/natural/00000381.jpg
2590,Gadwall_0022_31616.jpg,1,2,0,/b/bamboo_forest/00003769.jpg
2592,Gadwall_0019_30984.jpg,1,2,0,/f/forest/broadleaf/00001755.jpg
2594,Gadwall_0058_31660.jpg,1,2,1,/l/lake/natural/00003868.jpg
2596,Gadwall_0080_31747.jpg,1,2,0,/f/forest/broadleaf/00004271.jpg
2599,Gadwall_0040_31788.jpg,1,2,0,/b/bamboo_forest/00001743.jpg
2600,Gadwall_0007_31537.jpg,1,2,1,/o/ocean/00000507.jpg
2603,Gadwall_0004_31669.jpg,1,2,0,/b/bamboo_forest/00004738.jpg
2604,Gadwall_0082_31301.jpg,1,2,0,/b/bamboo_forest/00001668.jpg
2606,Gadwall_0079_31052.jpg,1,2,0,/f/forest/broadleaf/00004185.jpg
2607,Gadwall_0087_31821.jpg,1,2,0,/b/bamboo_forest/00004746.jpg
2609,Gadwall_0014_31570.jpg,1,2,1,/l/lake/natural/00000027.jpg
2610,Gadwall_0041_31064.jpg,1,2,0,/b/bamboo_forest/00000363.jpg
2611,Gadwall_0092_31162.jpg,1,2,0,/b/bamboo_forest/00000331.jpg
2613,Gadwall_0009_31847.jpg,1,2,1,/o/ocean/00003928.jpg
2614,Gadwall_0088_31854.jpg,1,2,0,/f/forest/broadleaf/00003831.jpg
2617,Gadwall_0047_31360.jpg,1,2,1,/l/lake/natural/00004353.jpg
2618,Gadwall_0028_31623.jpg,1,2,0,/f/forest/broadleaf/00001606.jpg
2619,Gadwall_0085_31171.jpg,1,2,1,/l/lake/natural/00002750.jpg
2622,Gadwall_0059_31646.jpg,1,2,0,/b/bamboo_forest/00001973.jpg
2624,Gadwall_0068_30886.jpg,1,2,0,/b/bamboo_forest/00002745.jpg
2627,Gadwall_0093_30898.jpg,1,2,1,/o/ocean/00000271.jpg
2628,Gadwall_0010_31158.jpg,1,2,0,/f/forest/broadleaf/00000842.jpg
2630,Gadwall_0095_30911.jpg,1,2,0,/f/forest/broadleaf/00004410.jpg
2631,Gadwall_0055_30912.jpg,1,2,0,/f/forest/broadleaf/00001740.jpg
2632,Gadwall_0065_31659.jpg,1,2,1,/l/lake/natural/00002866.jpg
2633,Gadwall_0052_30915.jpg,1,2,1,/l/lake/natural/00004442.jpg
2636,Gadwall_0050_31223.jpg,1,2,1,/l/lake/natural/00002761.jpg
2640,Gadwall_0025_30933.jpg,1,2,0,/f/forest/broadleaf/00000318.jpg
2648,Gadwall_0027_30966.jpg,1,2,1,/o/ocean/00004072.jpg
2649,Gadwall_0013_31020.jpg,1,2,0,/b/bamboo_forest/00004449.jpg
2650,American_Goldfinch_0074_32265.jpg,0,2,1,/o/ocean/00000609.jpg
2652,American_Goldfinch_0136_32277.jpg,0,2,1,/l/lake/natural/00004144.jpg
2653,American_Goldfinch_0061_32281.jpg,0,2,1,/o/ocean/00003820.jpg
2655,American_Goldfinch_0084_32295.jpg,0,2,1,/l/lake/natural/00002056.jpg
2657,American_Goldfinch_0040_32323.jpg,0,2,0,/b/bamboo_forest/00003963.jpg
2658,American_Goldfinch_0018_32324.jpg,0,2,1,/o/ocean/00001204.jpg
2660,American_Goldfinch_0012_32338.jpg,0,2,1,/o/ocean/00001503.jpg
2662,American_Goldfinch_0115_32362.jpg,0,2,1,/l/lake/natural/00001171.jpg
2669,American_Goldfinch_0049_31889.jpg,0,2,1,/l/lake/natural/00000963.jpg
2670,American_Goldfinch_0082_31890.jpg,0,2,0,/f/forest/broadleaf/00001245.jpg
2671,American_Goldfinch_0090_31893.jpg,0,2,0,/f/forest/broadleaf/00000326.jpg
2673,American_Goldfinch_0004_31903.jpg,0,2,0,/f/forest/broadleaf/00001279.jpg
2674,American_Goldfinch_0036_31910.jpg,0,2,1,/l/lake/natural/00001479.jpg
2675,American_Goldfinch_0050_31913.jpg,0,2,1,/o/ocean/00004631.jpg
2676,American_Goldfinch_0062_31921.jpg,0,2,0,/b/bamboo_forest/00002673.jpg
2677,American_Goldfinch_0032_31922.jpg,0,2,0,/f/forest/broadleaf/00003305.jpg
2678,American_Goldfinch_0034_32371.jpg,0,2,1,/o/ocean/00001632.jpg
2680,American_Goldfinch_0116_31943.jpg,0,2,1,/o/ocean/00002284.jpg
2681,American_Goldfinch_0108_32974.jpg,0,2,0,/b/bamboo_forest/00004195.jpg
2685,American_Goldfinch_0042_31979.jpg,0,2,0,/b/bamboo_forest/00004037.jpg
2689,American_Goldfinch_0123_32505.jpg,0,2,1,/o/ocean/00000122.jpg
2691,American_Goldfinch_0131_32911.jpg,0,2,0,/f/forest/broadleaf/00002973.jpg
2693,American_Goldfinch_0107_32618.jpg,0,2,0,/b/bamboo_forest/00004332.jpg
2694,American_Goldfinch_0022_32111.jpg,0,2,0,/f/forest/broadleaf/00002184.jpg
2695,American_Goldfinch_0129_32625.jpg,0,2,0,/f/forest/broadleaf/00002269.jpg
2696,American_Goldfinch_0064_32142.jpg,0,2,1,/o/ocean/00001497.jpg
2703,American_Goldfinch_0118_32210.jpg,0,2,0,/b/bamboo_forest/00004901.jpg
2705,American_Goldfinch_0029_32218.jpg,0,2,0,/b/bamboo_forest/00000244.jpg
2707,American_Goldfinch_0103_32225.jpg,0,2,0,/b/bamboo_forest/00001546.jpg
2709,American_Goldfinch_0105_32238.jpg,0,2,0,/f/forest/broadleaf/00003299.jpg
2710,European_Goldfinch_0073_794633.jpg,0,2,0,/f/forest/broadleaf/00003285.jpg
2711,European_Goldfinch_0104_794634.jpg,0,2,0,/b/bamboo_forest/00002377.jpg
2712,European_Goldfinch_0067_794637.jpg,0,2,1,/o/ocean/00004534.jpg
2713,European_Goldfinch_0017_794638.jpg,0,2,0,/b/bamboo_forest/00002899.jpg
2715,European_Goldfinch_0036_794642.jpg,0,2,0,/f/forest/broadleaf/00000082.jpg
2716,European_Goldfinch_0040_794643.jpg,0,2,1,/o/ocean/00000031.jpg
2717,European_Goldfinch_0020_794644.jpg,0,2,1,/l/lake/natural/00003031.jpg
2725,European_Goldfinch_0048_794656.jpg,0,2,1,/o/ocean/00004228.jpg
2727,European_Goldfinch_0075_794660.jpg,0,2,1,/o/ocean/00003026.jpg
2730,European_Goldfinch_0058_794665.jpg,0,2,1,/o/ocean/00003835.jpg
2731,European_Goldfinch_0080_33322.jpg,0,2,0,/f/forest/broadleaf/00003360.jpg
2733,European_Goldfinch_0092_794671.jpg,0,2,0,/b/bamboo_forest/00004820.jpg
2735,European_Goldfinch_0094_794673.jpg,0,2,1,/o/ocean/00004451.jpg
2736,European_Goldfinch_0022_794674.jpg,0,2,1,/l/lake/natural/00001252.jpg
2737,European_Goldfinch_0038_794675.jpg,0,2,0,/f/forest/broadleaf/00002005.jpg
2738,European_Goldfinch_0047_33332.jpg,0,2,0,/b/bamboo_forest/00000353.jpg
2740,European_Goldfinch_0085_794682.jpg,0,2,1,/l/lake/natural/00003296.jpg
2744,European_Goldfinch_0077_33346.jpg,0,2,0,/b/bamboo_forest/00003447.jpg
2746,European_Goldfinch_0087_794693.jpg,0,2,1,/l/lake/natural/00004351.jpg
2751,European_Goldfinch_0070_33084.jpg,0,2,0,/b/bamboo_forest/00004537.jpg
2752,European_Goldfinch_0106_33298.jpg,0,2,1,/l/lake/natural/00000807.jpg
2753,European_Goldfinch_0037_33149.jpg,0,2,0,/f/forest/broadleaf/00001806.jpg
2760,European_Goldfinch_0108_33176.jpg,0,2,0,/f/forest/broadleaf/00000469.jpg
2761,European_Goldfinch_0081_33259.jpg,0,2,0,/f/forest/broadleaf/00002297.jpg
2763,European_Goldfinch_0011_794676.jpg,0,2,1,/o/ocean/00004653.jpg
2764,European_Goldfinch_0062_794657.jpg,0,2,0,/b/bamboo_forest/00000441.jpg
2765,European_Goldfinch_0084_33147.jpg,0,2,0,/b/bamboo_forest/00000790.jpg
2766,European_Goldfinch_0034_33256.jpg,0,2,1,/o/ocean/00003882.jpg
2767,European_Goldfinch_0005_33263.jpg,0,2,1,/o/ocean/00000854.jpg
2769,European_Goldfinch_0089_33279.jpg,0,2,0,/b/bamboo_forest/00002827.jpg
2770,Boat_Tailed_Grackle_0096_33801.jpg,0,2,1,/l/lake/natural/00004422.jpg
2773,Boat_Tailed_Grackle_0116_33808.jpg,0,2,1,/o/ocean/00003141.jpg
2774,Boat_Tailed_Grackle_0066_33368.jpg,0,2,1,/o/ocean/00000384.jpg
2776,Boat_Tailed_Grackle_0095_33568.jpg,0,2,1,/o/ocean/00000642.jpg
2778,Boat_Tailed_Grackle_0075_33839.jpg,0,2,0,/b/bamboo_forest/00000224.jpg
2780,Boat_Tailed_Grackle_0060_33589.jpg,0,2,1,/l/lake/natural/00003565.jpg
2782,Boat_Tailed_Grackle_0051_33600.jpg,0,2,0,/f/forest/broadleaf/00004916.jpg
2783,Boat_Tailed_Grackle_0004_33858.jpg,0,2,1,/o/ocean/00003890.jpg
2784,Boat_Tailed_Grackle_0083_33590.jpg,0,2,1,/o/ocean/00004030.jpg
2785,Boat_Tailed_Grackle_0125_33867.jpg,0,2,1,/o/ocean/00004673.jpg
2789,Boat_Tailed_Grackle_0087_33369.jpg,0,2,0,/f/forest/broadleaf/00001391.jpg
2790,Boat_Tailed_Grackle_0009_33373.jpg,0,2,1,/l/lake/natural/00000501.jpg
2792,Boat_Tailed_Grackle_0054_33633.jpg,0,2,1,/o/ocean/00002051.jpg
2796,Boat_Tailed_Grackle_0024_33393.jpg,0,2,1,/o/ocean/00002401.jpg
2799,Boat_Tailed_Grackle_0108_33398.jpg,0,2,1,/o/ocean/00001346.jpg
2801,Boat_Tailed_Grackle_0052_33676.jpg,0,2,1,/o/ocean/00003021.jpg
2802,Boat_Tailed_Grackle_0049_33422.jpg,0,2,0,/f/forest/broadleaf/00001662.jpg
2803,Boat_Tailed_Grackle_0065_33423.jpg,0,2,1,/l/lake/natural/00001940.jpg
2804,Boat_Tailed_Grackle_0069_33685.jpg,0,2,1,/l/lake/natural/00002909.jpg
2805,Boat_Tailed_Grackle_0019_33687.jpg,0,2,1,/l/lake/natural/00000862.jpg
2806,Boat_Tailed_Grackle_0088_33448.jpg,0,2,1,/l/lake/natural/00003982.jpg
2807,Boat_Tailed_Grackle_0099_33455.jpg,0,2,1,/l/lake/natural/00004579.jpg
2810,Boat_Tailed_Grackle_0101_33611.jpg,0,2,0,/f/forest/broadleaf/00004326.jpg
2812,Boat_Tailed_Grackle_0014_33485.jpg,0,2,0,/f/forest/broadleaf/00000406.jpg
2813,Boat_Tailed_Grackle_0012_33998.jpg,0,2,0,/b/bamboo_forest/00003523.jpg
2818,Boat_Tailed_Grackle_0035_33750.jpg,0,2,0,/f/forest/broadleaf/00000031.jpg
2822,Boat_Tailed_Grackle_0091_33504.jpg,0,2,0,/b/bamboo_forest/00003141.jpg
2824,Boat_Tailed_Grackle_0122_34023.jpg,0,2,0,/b/bamboo_forest/00000492.jpg
2826,Boat_Tailed_Grackle_0055_33774.jpg,0,2,0,/f/forest/broadleaf/00001970.jpg
2829,Boat_Tailed_Grackle_0105_33663.jpg,0,2,0,/f/forest/broadleaf/00004678.jpg
2830,Eared_Grebe_0036_34048.jpg,1,2,1,/l/lake/natural/00001859.jpg
2831,Eared_Grebe_0065_34049.jpg,1,2,1,/l/lake/natural/00002366.jpg
2834,Eared_Grebe_0063_34054.jpg,1,2,1,/l/lake/natural/00004978.jpg
2835,Eared_Grebe_0071_34311.jpg,1,2,0,/b/bamboo_forest/00003208.jpg
2836,Eared_Grebe_0085_34063.jpg,1,2,1,/o/ocean/00000544.jpg
2837,Eared_Grebe_0086_34064.jpg,1,2,0,/b/bamboo_forest/00000140.jpg
2839,Eared_Grebe_0032_34078.jpg,1,2,1,/o/ocean/00001451.jpg
2845,Eared_Grebe_0049_34100.jpg,1,2,0,/b/bamboo_forest/00003065.jpg
2846,Eared_Grebe_0018_34357.jpg,1,2,1,/l/lake/natural/00002714.jpg
2847,Eared_Grebe_0084_34364.jpg,1,2,0,/b/bamboo_forest/00002609.jpg
2848,Eared_Grebe_0075_34115.jpg,1,2,1,/o/ocean/00000194.jpg
2851,Eared_Grebe_0042_34132.jpg,1,2,0,/b/bamboo_forest/00002946.jpg
2852,Eared_Grebe_0060_34133.jpg,1,2,0,/f/forest/broadleaf/00000522.jpg
2853,Eared_Grebe_0035_34137.jpg,1,2,0,/f/forest/broadleaf/00003922.jpg
2858,Eared_Grebe_0081_34153.jpg,1,2,1,/l/lake/natural/00001353.jpg
2862,Eared_Grebe_0037_34169.jpg,1,2,0,/f/forest/broadleaf/00001528.jpg
2863,Eared_Grebe_0043_34427.jpg,1,2,0,/b/bamboo_forest/00003629.jpg
2866,Eared_Grebe_0048_34175.jpg,1,2,1,/o/ocean/00001665.jpg
2867,Eared_Grebe_0001_34433.jpg,1,2,1,/l/lake/natural/00004683.jpg
2868,Eared_Grebe_0069_34199.jpg,1,2,1,/l/lake/natural/00001202.jpg
2869,Eared_Grebe_0047_34204.jpg,1,2,0,/f/forest/broadleaf/00000997.jpg
2873,Eared_Grebe_0054_34289.jpg,1,2,1,/o/ocean/00001978.jpg
2874,Eared_Grebe_0080_34223.jpg,1,2,1,/o/ocean/00001042.jpg
2875,Eared_Grebe_0082_34227.jpg,1,2,0,/b/bamboo_forest/00002499.jpg
2878,Eared_Grebe_0007_34236.jpg,1,2,0,/f/forest/broadleaf/00003845.jpg
2879,Eared_Grebe_0074_34238.jpg,1,2,0,/b/bamboo_forest/00004550.jpg
2880,Eared_Grebe_0009_34244.jpg,1,2,1,/o/ocean/00000964.jpg
2883,Eared_Grebe_0039_34257.jpg,1,2,1,/o/ocean/00004220.jpg
2885,Eared_Grebe_0031_34262.jpg,1,2,0,/f/forest/broadleaf/00004569.jpg
2887,Eared_Grebe_0057_34274.jpg,1,2,0,/b/bamboo_forest/00002016.jpg
2892,Horned_Grebe_0050_34561.jpg,1,2,0,/f/forest/broadleaf/00003044.jpg
2893,Horned_Grebe_0058_34568.jpg,1,2,0,/f/forest/broadleaf/00004870.jpg
2897,Horned_Grebe_0077_34587.jpg,1,2,1,/l/lake/natural/00004451.jpg
2898,Horned_Grebe_0057_34590.jpg,1,2,1,/o/ocean/00004041.jpg
2900,Horned_Grebe_0071_35078.jpg,1,2,0,/f/forest/broadleaf/00002442.jpg
2901,Horned_Grebe_0106_35112.jpg,1,2,0,/f/forest/broadleaf/00002203.jpg
2902,Horned_Grebe_0045_34859.jpg,1,2,0,/f/forest/broadleaf/00002569.jpg
2904,Horned_Grebe_0061_34613.jpg,1,2,0,/b/bamboo_forest/00003616.jpg
2906,Horned_Grebe_0051_35143.jpg,1,2,0,/f/forest/broadleaf/00001753.jpg
2908,Horned_Grebe_0067_34654.jpg,1,2,0,/f/forest/broadleaf/00001312.jpg
2909,Horned_Grebe_0005_34657.jpg,1,2,0,/b/bamboo_forest/00000809.jpg
2913,Horned_Grebe_0084_34936.jpg,1,2,1,/l/lake/natural/00000578.jpg
2915,Horned_Grebe_0009_34952.jpg,1,2,0,/b/bamboo_forest/00004895.jpg
2917,Horned_Grebe_0096_34452.jpg,1,2,0,/f/forest/broadleaf/00000265.jpg
2918,Horned_Grebe_0063_34966.jpg,1,2,1,/l/lake/natural/00000856.jpg
2919,Horned_Grebe_0014_34968.jpg,1,2,1,/l/lake/natural/00002603.jpg
2920,Horned_Grebe_0085_34713.jpg,1,2,0,/f/forest/broadleaf/00001465.jpg
2921,Horned_Grebe_0100_34462.jpg,1,2,1,/o/ocean/00003829.jpg
2923,Horned_Grebe_0001_34723.jpg,1,2,1,/l/lake/natural/00000566.jpg
2924,Horned_Grebe_0082_34725.jpg,1,2,1,/l/lake/natural/00002834.jpg
2926,Horned_Grebe_0010_34716.jpg,1,2,0,/f/forest/broadleaf/00003481.jpg
2929,Horned_Grebe_0069_34990.jpg,1,2,0,/b/bamboo_forest/00004476.jpg
2934,Horned_Grebe_0095_34491.jpg,1,2,1,/l/lake/natural/00000242.jpg
2935,Horned_Grebe_0110_35012.jpg,1,2,1,/l/lake/natural/00003823.jpg
2936,Horned_Grebe_0064_35015.jpg,1,2,1,/o/ocean/00003523.jpg
2938,Horned_Grebe_0053_34512.jpg,1,2,0,/f/forest/broadleaf/00000337.jpg
2940,Horned_Grebe_0008_34515.jpg,1,2,1,/l/lake/natural/00000163.jpg
2941,Horned_Grebe_0114_34517.jpg,1,2,0,/f/forest/broadleaf/00002752.jpg
2942,Horned_Grebe_0062_34523.jpg,1,2,1,/o/ocean/00004178.jpg
2949,Horned_Grebe_0029_34557.jpg,1,2,1,/o/ocean/00000166.jpg
2951,Pied_Billed_Grebe_0038_35798.jpg,1,2,0,/b/bamboo_forest/00004712.jpg
2952,Pied_Billed_Grebe_0037_35598.jpg,1,2,0,/f/forest/broadleaf/00004592.jpg
2957,Pied_Billed_Grebe_0013_35882.jpg,1,2,1,/l/lake/natural/00001106.jpg
2959,Pied_Billed_Grebe_0071_35386.jpg,1,2,1,/o/ocean/00004830.jpg
2960,Pied_Billed_Grebe_0007_35399.jpg,1,2,1,/o/ocean/00001359.jpg
2961,Pied_Billed_Grebe_0040_35981.jpg,1,2,1,/l/lake/natural/00000198.jpg
2963,Pied_Billed_Grebe_0078_35410.jpg,1,2,1,/l/lake/natural/00004616.jpg
2965,Pied_Billed_Grebe_0106_35418.jpg,1,2,1,/l/lake/natural/00000760.jpg
2967,Pied_Billed_Grebe_0004_35808.jpg,1,2,0,/b/bamboo_forest/00004054.jpg
2968,Pied_Billed_Grebe_0014_35424.jpg,1,2,0,/b/bamboo_forest/00001735.jpg
2971,Pied_Billed_Grebe_0023_35687.jpg,1,2,0,/f/forest/broadleaf/00000336.jpg
2974,Pied_Billed_Grebe_0053_35262.jpg,1,2,1,/o/ocean/00003441.jpg
2975,Pied_Billed_Grebe_0020_35958.jpg,1,2,0,/b/bamboo_forest/00002114.jpg
2977,Pied_Billed_Grebe_0045_35962.jpg,1,2,1,/o/ocean/00000498.jpg
2979,Pied_Billed_Grebe_0065_35713.jpg,1,2,1,/o/ocean/00001581.jpg
2981,Pied_Billed_Grebe_0101_35464.jpg,1,2,1,/l/lake/natural/00004017.jpg
2982,Pied_Billed_Grebe_0067_35465.jpg,1,2,0,/b/bamboo_forest/00001664.jpg
2983,Pied_Billed_Grebe_0084_35863.jpg,1,2,1,/l/lake/natural/00001700.jpg
2984,Pied_Billed_Grebe_0049_35980.jpg,1,2,1,/l/lake/natural/00001933.jpg
2988,Pied_Billed_Grebe_0041_35224.jpg,1,2,1,/o/ocean/00002919.jpg
2991,Pied_Billed_Grebe_0095_35496.jpg,1,2,1,/o/ocean/00002473.jpg
2992,Pied_Billed_Grebe_0030_35498.jpg,1,2,0,/b/bamboo_forest/00000088.jpg
2993,Pied_Billed_Grebe_0055_35502.jpg,1,2,0,/b/bamboo_forest/00001492.jpg
2995,Pied_Billed_Grebe_0059_35507.jpg,1,2,0,/f/forest/broadleaf/00004094.jpg
2997,Pied_Billed_Grebe_0035_35518.jpg,1,2,0,/f/forest/broadleaf/00003906.jpg
3001,Pied_Billed_Grebe_0091_35276.jpg,1,2,1,/o/ocean/00002526.jpg
3004,Pied_Billed_Grebe_0029_35551.jpg,1,2,0,/f/forest/broadleaf/00004387.jpg
3005,Pied_Billed_Grebe_0073_35553.jpg,1,2,0,/f/forest/broadleaf/00001444.jpg
3006,Pied_Billed_Grebe_0062_35955.jpg,1,2,0,/b/bamboo_forest/00001521.jpg
3007,Pied_Billed_Grebe_0056_35623.jpg,1,2,1,/l/lake/natural/00002751.jpg
3011,Western_Grebe_0077_36355.jpg,1,2,0,/f/forest/broadleaf/00001696.jpg
3012,Western_Grebe_0064_36613.jpg,1,2,0,/b/bamboo_forest/00004103.jpg
3013,Western_Grebe_0038_36363.jpg,1,2,0,/f/forest/broadleaf/00001504.jpg
3015,Western_Grebe_0102_36116.jpg,1,2,0,/f/forest/broadleaf/00004319.jpg
3018,Western_Grebe_0029_36379.jpg,1,2,0,/b/bamboo_forest/00002570.jpg
3019,Western_Grebe_0013_36383.jpg,1,2,1,/l/lake/natural/00000585.jpg
3021,Western_Grebe_0033_36395.jpg,1,2,1,/l/lake/natural/00004313.jpg
3022,Western_Grebe_0048_36399.jpg,1,2,0,/b/bamboo_forest/00002712.jpg
3025,Western_Grebe_0089_36154.jpg,1,2,1,/o/ocean/00003877.jpg
3029,Western_Grebe_0104_36164.jpg,1,2,0,/f/forest/broadleaf/00003868.jpg
3032,Western_Grebe_0081_36578.jpg,1,2,0,/f/forest/broadleaf/00003807.jpg
3034,Western_Grebe_0090_36182.jpg,1,2,1,/l/lake/natural/00004285.jpg
3037,Western_Grebe_0044_36188.jpg,1,2,0,/b/bamboo_forest/00003738.jpg
3039,Western_Grebe_0091_36194.jpg,1,2,1,/l/lake/natural/00001855.jpg
3045,Western_Grebe_0009_36477.jpg,1,2,0,/f/forest/broadleaf/00003642.jpg
3050,Western_Grebe_0083_36033.jpg,1,2,0,/f/forest/broadleaf/00003260.jpg
3051,Western_Grebe_0020_36241.jpg,1,2,0,/f/forest/broadleaf/00002655.jpg
3053,Western_Grebe_0051_36249.jpg,1,2,1,/o/ocean/00004378.jpg
3055,Western_Grebe_0106_36509.jpg,1,2,0,/b/bamboo_forest/00002817.jpg
3056,Western_Grebe_0043_36183.jpg,1,2,0,/f/forest/broadleaf/00000175.jpg
3057,Western_Grebe_0103_36515.jpg,1,2,1,/l/lake/natural/00003280.jpg
3058,Western_Grebe_0002_36518.jpg,1,2,1,/l/lake/natural/00001533.jpg
3059,Western_Grebe_0036_36521.jpg,1,2,1,/l/lake/natural/00001332.jpg
3060,Western_Grebe_0011_36522.jpg,1,2,1,/l/lake/natural/00004225.jpg
3061,Western_Grebe_0071_36536.jpg,1,2,0,/f/forest/broadleaf/00001708.jpg
3062,Western_Grebe_0021_36282.jpg,1,2,1,/o/ocean/00000739.jpg
3063,Western_Grebe_0105_36542.jpg,1,2,1,/l/lake/natural/00003369.jpg
3064,Western_Grebe_0042_36035.jpg,1,2,0,/b/bamboo_forest/00004539.jpg
3066,Western_Grebe_0087_36570.jpg,1,2,1,/l/lake/natural/00000895.jpg
3067,Western_Grebe_0049_36219.jpg,1,2,0,/f/forest/broadleaf/00001455.jpg
3071,Blue_Grosbeak_0061_36633.jpg,0,2,1,/o/ocean/00002858.jpg
3072,Blue_Grosbeak_0078_36655.jpg,0,2,1,/l/lake/natural/00003364.jpg
3074,Blue_Grosbeak_0074_37155.jpg,0,2,0,/b/bamboo_forest/00001183.jpg
3075,Blue_Grosbeak_0042_36742.jpg,0,2,1,/o/ocean/00002495.jpg
3076,Blue_Grosbeak_0025_36646.jpg,0,2,1,/l/lake/natural/00002097.jpg
3078,Blue_Grosbeak_0109_36914.jpg,0,2,0,/f/forest/broadleaf/00001307.jpg
3080,Blue_Grosbeak_0041_37174.jpg,0,2,1,/l/lake/natural/00000848.jpg
3081,Blue_Grosbeak_0049_37180.jpg,0,2,1,/o/ocean/00002798.jpg
3083,Blue_Grosbeak_0112_36679.jpg,0,2,1,/o/ocean/00000849.jpg
3084,Blue_Grosbeak_0024_36680.jpg,0,2,1,/o/ocean/00003374.jpg
3087,Blue_Grosbeak_0071_36948.jpg,0,2,1,/l/lake/natural/00000619.jpg
3090,Blue_Grosbeak_0075_36963.jpg,0,2,1,/l/lake/natural/00001710.jpg
3091,Blue_Grosbeak_0014_36708.jpg,0,2,1,/l/lake/natural/00000884.jpg
3097,Blue_Grosbeak_0104_36984.jpg,0,2,0,/b/bamboo_forest/00001615.jpg
3098,Blue_Grosbeak_0015_36985.jpg,0,2,0,/b/bamboo_forest/00004840.jpg
3099,Blue_Grosbeak_0106_36986.jpg,0,2,0,/f/forest/broadleaf/00003100.jpg
3100,Blue_Grosbeak_0085_36990.jpg,0,2,1,/l/lake/natural/00002509.jpg
3101,Blue_Grosbeak_0082_36991.jpg,0,2,1,/l/lake/natural/00001127.jpg
3105,Blue_Grosbeak_0019_37205.jpg,0,2,1,/l/lake/natural/00000653.jpg
3107,Blue_Grosbeak_0095_37007.jpg,0,2,0,/f/forest/broadleaf/00000308.jpg
3108,Blue_Grosbeak_0027_36703.jpg,0,2,0,/b/bamboo_forest/00002321.jpg
3110,Blue_Grosbeak_0081_37034.jpg,0,2,0,/f/forest/broadleaf/00003374.jpg
3111,Blue_Grosbeak_0087_36780.jpg,0,2,0,/b/bamboo_forest/00004461.jpg
3112,Blue_Grosbeak_0048_36809.jpg,0,2,1,/o/ocean/00000213.jpg
3116,Blue_Grosbeak_0097_37067.jpg,0,2,1,/o/ocean/00002844.jpg
3118,Blue_Grosbeak_0022_37082.jpg,0,2,0,/f/forest/broadleaf/00003635.jpg
3124,Blue_Grosbeak_0002_36648.jpg,0,2,0,/b/bamboo_forest/00002709.jpg
3127,Blue_Grosbeak_0057_37116.jpg,0,2,0,/f/forest/broadleaf/00001680.jpg
3128,Blue_Grosbeak_0016_36862.jpg,0,2,0,/f/forest/broadleaf/00001387.jpg
3129,Blue_Grosbeak_0046_37119.jpg,0,2,1,/o/ocean/00003016.jpg
3130,Evening_Grosbeak_0120_37378.jpg,0,2,0,/b/bamboo_forest/00003377.jpg
3131,Evening_Grosbeak_0017_37379.jpg,0,2,0,/b/bamboo_forest/00001595.jpg
3133,Evening_Grosbeak_0141_37398.jpg,0,2,0,/b/bamboo_forest/00004887.jpg
3135,Evening_Grosbeak_0024_37404.jpg,0,2,1,/o/ocean/00002278.jpg
3136,Evening_Grosbeak_0063_37409.jpg,0,2,0,/f/forest/broadleaf/00002124.jpg
3137,Evening_Grosbeak_0028_37410.jpg,0,2,1,/o/ocean/00002698.jpg
3138,Evening_Grosbeak_0114_37416.jpg,0,2,1,/l/lake/natural/00003509.jpg
3140,Evening_Grosbeak_0040_37429.jpg,0,2,0,/f/forest/broadleaf/00000129.jpg
3144,Evening_Grosbeak_0004_37960.jpg,0,2,0,/f/forest/broadleaf/00003114.jpg
3146,Evening_Grosbeak_0036_37978.jpg,0,2,0,/f/forest/broadleaf/00002917.jpg
3148,Evening_Grosbeak_0085_37487.jpg,0,2,1,/o/ocean/00003796.jpg
3150,Evening_Grosbeak_0053_38005.jpg,0,2,0,/b/bamboo_forest/00002213.jpg
3151,Evening_Grosbeak_0007_37312.jpg,0,2,1,/l/lake/natural/00001489.jpg
3153,Evening_Grosbeak_0061_38026.jpg,0,2,0,/f/forest/broadleaf/00000853.jpg
3154,Evening_Grosbeak_0098_37532.jpg,0,2,0,/f/forest/broadleaf/00000210.jpg
