img_id,img_filename,y,split,place,place_filename
11407,194.Cactus_Wren/Cactus_Wren_0089_186023.jpg,0,1,1,/o/ocean/00001465.jpg
11408,194.Cactus_Wren/Cactus_Wren_0020_186012.jpg,0,1,0,/b/bamboo_forest/00000898.jpg
11421,194.Cactus_Wren/Cactus_Wren_0034_185817.jpg,0,1,0,/b/bamboo_forest/00001167.jpg
11425,194.Cactus_Wren/Cactus_Wren_0008_186083.jpg,0,1,1,/o/ocean/00004663.jpg
11426,194.Cactus_Wren/Cactus_Wren_0016_185582.jpg,0,1,0,/f/forest/broadleaf/00003132.jpg
11431,195.Carolina_Wren/Carolina_Wren_0024_186377.jpg,0,1,1,/l/lake/natural/00003003.jpg
11446,195.Carolina_Wren/Carolina_Wren_0051_186510.jpg,0,1,1,/o/ocean/00002819.jpg
11452,195.Carolina_Wren/Carolina_Wren_0112_186562.jpg,0,1,1,/o/ocean/00000581.jpg
11473,195.Carolina_Wren/Carolina_Wren_0099_186237.jpg,0,1,1,/o/ocean/00004456.jpg
11474,195.Carolina_Wren/Carolina_Wren_0107_186972.jpg,0,1,0,/b/bamboo_forest/00000268.jpg
11492,196.House_Wren/House_Wren_0083_187406.jpg,0,1,0,/b/bamboo_forest/00004664.jpg
11500,196.House_Wren/House_Wren_0117_187492.jpg,0,1,0,/b/bamboo_forest/00004596.jpg
11517,196.House_Wren/House_Wren_0108_187102.jpg,0,1,0,/f/forest/broadleaf/00004608.jpg
11535,196.House_Wren/House_Wren_0088_187243.jpg,0,1,0,/f/forest/broadleaf/00004004.jpg
11546,196.House_Wren/House_Wren_0129_187376.jpg,0,1,1,/l/lake/natural/00002170.jpg
11555,197.Marsh_Wren/Marsh_Wren_0103_188483.jpg,0,1,1,/l/lake/natural/00000188.jpg
11556,197.Marsh_Wren/Marsh_Wren_0118_188512.jpg,0,1,1,/o/ocean/00000323.jpg
11561,197.Marsh_Wren/Marsh_Wren_0133_188565.jpg,0,1,1,/l/lake/natural/00003656.jpg
11590,197.Marsh_Wren/Marsh_Wren_0044_188270.jpg,0,1,0,/f/forest/broadleaf/00004291.jpg
11617,198.Rock_Wren/Rock_Wren_0125_188951.jpg,0,1,0,/b/bamboo_forest/00002601.jpg
11623,198.Rock_Wren/Rock_Wren_0019_188968.jpg,0,1,1,/l/lake/natural/00004240.jpg
11624,198.Rock_Wren/Rock_Wren_0069_188969.jpg,0,1,1,/o/ocean/00001043.jpg
11666,198.Rock_Wren/Rock_Wren_0021_189175.jpg,0,1,0,/f/forest/broadleaf/00000545.jpg
11688,199.Winter_Wren/Winter_Wren_0119_189545.jpg,0,1,0,/b/bamboo_forest/00000499.jpg
11690,199.Winter_Wren/Winter_Wren_0044_190068.jpg,0,1,0,/f/forest/broadleaf/00000788.jpg
11703,199.Winter_Wren/Winter_Wren_0087_190135.jpg,0,1,1,/l/lake/natural/00001201.jpg
11706,199.Winter_Wren/Winter_Wren_0066_189637.jpg,0,1,0,/f/forest/broadleaf/00000039.jpg
11708,199.Winter_Wren/Winter_Wren_0051_189990.jpg,0,1,1,/o/ocean/00000930.jpg
11718,199.Winter_Wren/Winter_Wren_0126_190342.jpg,0,1,1,/o/ocean/00004224.jpg
11724,199.Winter_Wren/Winter_Wren_0029_190376.jpg,0,1,0,/f/forest/broadleaf/00000288.jpg
11732,200.Common_Yellowthroat/Common_Yellowthroat_0104_190489.jpg,0,1,0,/f/forest/broadleaf/00001539.jpg
11739,200.Common_Yellowthroat/Common_Yellowthroat_0028_190527.jpg,0,1,1,/l/lake/natural/00004921.jpg
11743,200.Common_Yellowthroat/Common_Yellowthroat_0106_190989.jpg,0,1,0,/f/forest/broadleaf/00000555.jpg
11748,200.Common_Yellowthroat/Common_Yellowthroat_0035_190567.jpg,0,1,0,/f/forest/broadleaf/00001453.jpg
11753,200.Common_Yellowthroat/Common_Yellowthroat_0092_190573.jpg,0,1,0,/b/bamboo_forest/00001041.jpg
11754,200.Common_Yellowthroat/Common_Yellowthroat_0006_190576.jpg,0,1,0,/f/forest/broadleaf/00003449.jpg
11758,200.Common_Yellowthroat/Common_Yellowthroat_0032_190592.jpg,0,1,0,/f/forest/broadleaf/00000335.jpg
11760,200.Common_Yellowthroat/Common_Yellowthroat_0121_190597.jpg,0,1,1,/o/ocean/00000421.jpg
11776,200.Common_Yellowthroat/Common_Yellowthroat_0080_190663.jpg,0,1,1,/l/lake/natural/00003232.jpg
11778,200.Common_Yellowthroat/Common_Yellowthroat_0087_190414.jpg,0,1,0,/f/forest/broadleaf/00004933.jpg
############################### Not availabe images #############################################################################
123,Sooty_Albatross_0001_1071.jpg,1,1,1,/o/ocean/00002247.jpg
124,Sooty_Albatross_0016_1075.jpg,1,1,0,/f/forest/broadleaf/00001972.jpg
127,Sooty_Albatross_0077_1080.jpg,1,1,0,/f/forest/broadleaf/00003907.jpg
137,Sooty_Albatross_0034_1154.jpg,1,1,0,/f/forest/broadleaf/00000188.jpg
138,Sooty_Albatross_0055_1160.jpg,1,1,1,/l/lake/natural/00000868.jpg
152,Sooty_Albatross_0068_796353.jpg,1,1,0,/b/bamboo_forest/00003268.jpg
153,Sooty_Albatross_0057_796354.jpg,1,1,0,/b/bamboo_forest/00000659.jpg
158,Sooty_Albatross_0058_796360.jpg,1,1,1,/o/ocean/00004809.jpg
160,Sooty_Albatross_0041_796364.jpg,1,1,1,/o/ocean/00003435.jpg
172,Sooty_Albatross_0079_796389.jpg,1,1,1,/o/ocean/00001072.jpg
177,Sooty_Albatross_0023_796401.jpg,1,1,1,/l/lake/natural/00003338.jpg
377,Rhinoceros_Auklet_0028_2056.jpg,1,1,0,/b/bamboo_forest/00003014.jpg
380,Rhinoceros_Auklet_0043_2096.jpg,1,1,1,/l/lake/natural/00000751.jpg
397,Rhinoceros_Auklet_0031_797518.jpg,1,1,0,/b/bamboo_forest/00002108.jpg
400,Rhinoceros_Auklet_0007_797521.jpg,1,1,0,/b/bamboo_forest/00000116.jpg
404,Rhinoceros_Auklet_0008_797531.jpg,1,1,0,/b/bamboo_forest/00004350.jpg
413,Rhinoceros_Auklet_0049_797543.jpg,1,1,1,/o/ocean/00000420.jpg
414,Rhinoceros_Auklet_0038_797544.jpg,1,1,0,/b/bamboo_forest/00003962.jpg
415,Rhinoceros_Auklet_0010_797545.jpg,1,1,0,/b/bamboo_forest/00000924.jpg
417,Rhinoceros_Auklet_0015_2160.jpg,1,1,0,/b/bamboo_forest/00004142.jpg
485,Red_Winged_Blackbird_0059_4612.jpg,0,1,1,/o/ocean/00002326.jpg
490,Red_Winged_Blackbird_0075_4953.jpg,0,1,1,/o/ocean/00004605.jpg
524,Red_Winged_Blackbird_0021_3767.jpg,0,1,0,/f/forest/broadleaf/00000253.jpg
530,Red_Winged_Blackbird_0096_5019.jpg,0,1,0,/f/forest/broadleaf/00000735.jpg
537,Red_Winged_Blackbird_0025_5342.jpg,0,1,1,/o/ocean/00001621.jpg
545,Rusty_Blackbird_0113_6664.jpg,0,1,0,/b/bamboo_forest/00002569.jpg
547,Rusty_Blackbird_0054_6676.jpg,0,1,1,/o/ocean/00002520.jpg
557,Rusty_Blackbird_0085_6713.jpg,0,1,1,/o/ocean/00000817.jpg
570,Rusty_Blackbird_0114_6760.jpg,0,1,0,/f/forest/broadleaf/00002707.jpg
574,Rusty_Blackbird_0011_7028.jpg,0,1,1,/o/ocean/00002427.jpg
577,Rusty_Blackbird_0001_6548.jpg,0,1,0,/f/forest/broadleaf/00000750.jpg
606,Yellow_Headed_Blackbird_0031_8456.jpg,0,1,0,/f/forest/broadleaf/00002860.jpg
614,Yellow_Headed_Blackbird_0008_8756.jpg,0,1,0,/b/bamboo_forest/00003632.jpg
633,Yellow_Headed_Blackbird_0089_8326.jpg,0,1,0,/b/bamboo_forest/00000194.jpg
641,Yellow_Headed_Blackbird_0087_8358.jpg,0,1,0,/b/bamboo_forest/00001010.jpg
653,Yellow_Headed_Blackbird_0070_8583.jpg,0,1,1,/o/ocean/00001278.jpg
956,Spotted_Catbird_0016_796803.jpg,0,1,1,/l/lake/natural/00004036.jpg
966,Spotted_Catbird_0045_796814.jpg,0,1,1,/o/ocean/00001753.jpg
1059,Yellow_Breasted_Chat_0073_21932.jpg,0,1,0,/b/bamboo_forest/00001869.jpg
1060,Yellow_Breasted_Chat_0106_22032.jpg,0,1,1,/o/ocean/00003058.jpg
1093,Yellow_Breasted_Chat_0062_21673.jpg,0,1,1,/l/lake/natural/00002694.jpg
1098,Yellow_Breasted_Chat_0094_21693.jpg,0,1,0,/b/bamboo_forest/00004504.jpg
1112,Yellow_Breasted_Chat_0014_21970.jpg,0,1,0,/b/bamboo_forest/00000767.jpg
1318,Red_Faced_Cormorant_0046_23446.jpg,1,1,1,/l/lake/natural/00001938.jpg
1331,Red_Faced_Cormorant_0064_23464.jpg,1,1,1,/l/lake/natural/00003958.jpg
1336,Red_Faced_Cormorant_0032_796334.jpg,1,1,1,/l/lake/natural/00003573.jpg
1340,Red_Faced_Cormorant_0060_23416.jpg,1,1,0,/b/bamboo_forest/00000393.jpg
1466,Shiny_Cowbird_0075_24335.jpg,0,1,1,/o/ocean/00000095.jpg
1468,Shiny_Cowbird_0026_796847.jpg,0,1,0,/f/forest/broadleaf/00002012.jpg
1472,Shiny_Cowbird_0076_24363.jpg,0,1,0,/f/forest/broadleaf/00002436.jpg
1501,Shiny_Cowbird_0034_796849.jpg,0,1,0,/b/bamboo_forest/00002913.jpg
1509,Shiny_Cowbird_0006_796864.jpg,0,1,0,/f/forest/broadleaf/00000400.jpg
1514,Shiny_Cowbird_0062_24271.jpg,0,1,1,/l/lake/natural/00003896.jpg
1817,Yellow_Billed_Cuckoo_0094_26643.jpg,0,1,0,/f/forest/broadleaf/00000340.jpg
1858,Yellow_Billed_Cuckoo_0019_26803.jpg,0,1,1,/o/ocean/00004352.jpg
1860,Yellow_Billed_Cuckoo_0121_26807.jpg,0,1,0,/f/forest/broadleaf/00004479.jpg
1872,Yellow_Billed_Cuckoo_0032_26616.jpg,0,1,1,/l/lake/natural/00004410.jpg
1934,Purple_Finch_0048_27670.jpg,0,1,0,/b/bamboo_forest/00001777.jpg
1954,Purple_Finch_0094_27323.jpg,0,1,0,/b/bamboo_forest/00001232.jpg
1955,Purple_Finch_0114_27837.jpg,0,1,0,/f/forest/broadleaf/00001523.jpg
1979,Purple_Finch_0004_27565.jpg,0,1,0,/b/bamboo_forest/00002812.jpg
1981,Purple_Finch_0104_28088.jpg,0,1,0,/b/bamboo_forest/00002790.jpg
1988,Purple_Finch_0108_28143.jpg,0,1,1,/l/lake/natural/00000713.jpg
2313,Scissor_Tailed_Flycatcher_0085_41830.jpg,0,1,0,/b/bamboo_forest/00000990.jpg
2314,Scissor_Tailed_Flycatcher_0068_41835.jpg,0,1,0,/f/forest/broadleaf/00000571.jpg
2335,Scissor_Tailed_Flycatcher_0002_41762.jpg,0,1,1,/l/lake/natural/00003742.jpg
2337,Scissor_Tailed_Flycatcher_0020_41680.jpg,0,1,1,/o/ocean/00004642.jpg
2340,Scissor_Tailed_Flycatcher_0077_41688.jpg,0,1,1,/o/ocean/00001457.jpg
2346,Scissor_Tailed_Flycatcher_0114_41704.jpg,0,1,0,/b/bamboo_forest/00004109.jpg
2349,Scissor_Tailed_Flycatcher_0109_41720.jpg,0,1,0,/b/bamboo_forest/00002266.jpg
2352,Vermilion_Flycatcher_0020_42498.jpg,0,1,1,/l/lake/natural/00002964.jpg
2353,Vermilion_Flycatcher_0069_42502.jpg,0,1,0,/f/forest/broadleaf/00004789.jpg
2373,Vermilion_Flycatcher_0023_42565.jpg,0,1,0,/b/bamboo_forest/00002540.jpg
2383,Vermilion_Flycatcher_0027_42388.jpg,0,1,1,/l/lake/natural/00004344.jpg
2403,Vermilion_Flycatcher_0007_42214.jpg,0,1,1,/l/lake/natural/00001985.jpg
2406,Vermilion_Flycatcher_0045_42219.jpg,0,1,1,/l/lake/natural/00000306.jpg
2414,Yellow_Bellied_Flycatcher_0035_795464.jpg,0,1,1,/o/ocean/00003874.jpg
2416,Yellow_Bellied_Flycatcher_0064_795466.jpg,0,1,0,/b/bamboo_forest/00000072.jpg
2428,Yellow_Bellied_Flycatcher_0044_795480.jpg,0,1,1,/l/lake/natural/00001924.jpg
2441,Yellow_Bellied_Flycatcher_0037_795500.jpg,0,1,1,/o/ocean/00002524.jpg
2446,Yellow_Bellied_Flycatcher_0009_795510.jpg,0,1,1,/l/lake/natural/00001325.jpg
2451,Yellow_Bellied_Flycatcher_0052_42621.jpg,0,1,1,/l/lake/natural/00002695.jpg
2460,Yellow_Bellied_Flycatcher_0068_42701.jpg,0,1,1,/l/lake/natural/00003955.jpg
2461,Yellow_Bellied_Flycatcher_0008_42703.jpg,0,1,0,/b/bamboo_forest/00001275.jpg
2462,Yellow_Bellied_Flycatcher_0063_42704.jpg,0,1,0,/f/forest/broadleaf/00000214.jpg
3014,Western_Grebe_0099_36112.jpg,1,1,1,/l/lake/natural/00002900.jpg
3017,Western_Grebe_0092_36121.jpg,1,1,1,/o/ocean/00004401.jpg
3031,Western_Grebe_0088_36428.jpg,1,1,0,/f/forest/broadleaf/00004191.jpg
3041,Western_Grebe_0047_36203.jpg,1,1,0,/b/bamboo_forest/00000811.jpg
3048,Western_Grebe_0001_36481.jpg,1,1,1,/l/lake/natural/00003715.jpg
3069,Western_Grebe_0061_36181.jpg,1,1,1,/o/ocean/00004003.jpg
3255,Rose_Breasted_Grosbeak_0097_39514.jpg,0,1,1,/l/lake/natural/00000548.jpg
3262,Rose_Breasted_Grosbeak_0067_39592.jpg,0,1,1,/l/lake/natural/00002759.jpg
3266,Rose_Breasted_Grosbeak_0077_39613.jpg,0,1,0,/b/bamboo_forest/00004107.jpg
3274,Rose_Breasted_Grosbeak_0042_39158.jpg,0,1,1,/l/lake/natural/00001771.jpg
3293,Rose_Breasted_Grosbeak_0114_39770.jpg,0,1,1,/o/ocean/00002907.jpg
3300,Rose_Breasted_Grosbeak_0075_39795.jpg,0,1,1,/o/ocean/00001891.jpg
3304,Rose_Breasted_Grosbeak_0063_39802.jpg,0,1,0,/f/forest/broadleaf/00003658.jpg
3309,Rose_Breasted_Grosbeak_0047_39407.jpg,0,1,0,/b/bamboo_forest/00004137.jpg
3674,Ring_Billed_Gull_0100_52779.jpg,1,1,0,/b/bamboo_forest/00004066.jpg
3676,Ring_Billed_Gull_0063_51256.jpg,1,1,0,/f/forest/broadleaf/00001088.jpg
3710,Ring_Billed_Gull_0127_51485.jpg,1,1,1,/o/ocean/00003700.jpg
3721,Ring_Billed_Gull_0050_51567.jpg,1,1,0,/f/forest/broadleaf/00003838.jpg
3764,Slaty_Backed_Gull_0053_796051.jpg,1,1,1,/l/lake/natural/00003263.jpg
3765,Slaty_Backed_Gull_0060_796052.jpg,1,1,1,/l/lake/natural/00002446.jpg
3780,Western_Gull_0002_54825.jpg,1,1,1,/l/lake/natural/00000525.jpg
3783,Western_Gull_0089_55306.jpg,1,1,0,/f/forest/broadleaf/00004084.jpg
3784,Western_Gull_0124_53838.jpg,1,1,0,/b/bamboo_forest/00000462.jpg
3790,Western_Gull_0058_53882.jpg,1,1,1,/o/ocean/00003389.jpg
3805,Western_Gull_0006_53504.jpg,1,1,0,/f/forest/broadleaf/00004570.jpg
3816,Western_Gull_0090_53603.jpg,1,1,0,/f/forest/broadleaf/00000220.jpg
3818,Western_Gull_0117_44697.jpg,1,1,0,/f/forest/broadleaf/00003944.jpg
3897,Ruby_Throated_Hummingbird_0045_57347.jpg,0,1,1,/l/lake/natural/00002033.jpg
3906,Ruby_Throated_Hummingbird_0064_57387.jpg,0,1,0,/b/bamboo_forest/00002422.jpg
3919,Ruby_Throated_Hummingbird_0095_57990.jpg,0,1,0,/f/forest/broadleaf/00000394.jpg
3928,Ruby_Throated_Hummingbird_0079_58075.jpg,0,1,0,/b/bamboo_forest/00002187.jpg
3932,Ruby_Throated_Hummingbird_0111_58141.jpg,0,1,0,/f/forest/broadleaf/00001622.jpg
3981,Rufous_Hummingbird_0048_58478.jpg,0,1,1,/o/ocean/00003651.jpg
3990,Rufous_Hummingbird_0064_58509.jpg,0,1,0,/f/forest/broadleaf/00002101.jpg
4005,Rufous_Hummingbird_0091_60551.jpg,0,1,1,/o/ocean/00001393.jpg
4006,Rufous_Hummingbird_0113_59444.jpg,0,1,0,/f/forest/broadleaf/00004382.jpg
4012,Rufous_Hummingbird_0095_60360.jpg,0,1,0,/b/bamboo_forest/00003736.jpg
4146,Pomarine_Jaeger_0009_795740.jpg,1,1,1,/l/lake/natural/00002524.jpg
4159,Pomarine_Jaeger_0007_795764.jpg,1,1,0,/f/forest/broadleaf/00004990.jpg
4171,Pomarine_Jaeger_0066_795780.jpg,1,1,0,/b/bamboo_forest/00004700.jpg
4188,Pomarine_Jaeger_0079_61370.jpg,1,1,1,/l/lake/natural/00003228.jpg
4193,Pomarine_Jaeger_0036_61410.jpg,1,1,1,/l/lake/natural/00002264.jpg
4450,Tropical_Kingbird_0122_69687.jpg,0,1,1,/o/ocean/00004822.jpg
4452,Tropical_Kingbird_0097_69436.jpg,0,1,1,/o/ocean/00003531.jpg
4473,Tropical_Kingbird_0023_69998.jpg,0,1,0,/b/bamboo_forest/00004323.jpg
4475,Tropical_Kingbird_0057_69283.jpg,0,1,0,/b/bamboo_forest/00003270.jpg
4477,Tropical_Kingbird_0056_69509.jpg,0,1,0,/b/bamboo_forest/00000443.jpg
4483,Tropical_Kingbird_0031_69333.jpg,0,1,0,/f/forest/broadleaf/00001992.jpg
4485,Tropical_Kingbird_0003_69852.jpg,0,1,0,/b/bamboo_forest/00002338.jpg
4744,Ringed_Kingfisher_0050_73002.jpg,0,1,1,/l/lake/natural/00004832.jpg
4748,Ringed_Kingfisher_0016_73029.jpg,0,1,1,/o/ocean/00004929.jpg
4764,Ringed_Kingfisher_0041_72853.jpg,0,1,0,/f/forest/broadleaf/00004380.jpg
4768,Ringed_Kingfisher_0026_72867.jpg,0,1,1,/l/lake/natural/00001159.jpg
4794,White_Breasted_Kingfisher_0024_73736.jpg,0,1,1,/l/lake/natural/00004455.jpg
4803,White_Breasted_Kingfisher_0084_73247.jpg,0,1,1,/o/ocean/00004828.jpg
4821,White_Breasted_Kingfisher_0103_73316.jpg,0,1,1,/o/ocean/00000681.jpg
4839,White_Breasted_Kingfisher_0109_73683.jpg,0,1,1,/o/ocean/00001925.jpg
4842,White_Breasted_Kingfisher_0062_73425.jpg,0,1,0,/b/bamboo_forest/00004285.jpg
4845,White_Breasted_Kingfisher_0018_71137.jpg,0,1,1,/o/ocean/00003573.jpg
4851,White_Breasted_Kingfisher_0022_73459.jpg,0,1,0,/f/forest/broadleaf/00001214.jpg
4852,White_Breasted_Kingfisher_0123_73211.jpg,0,1,0,/b/bamboo_forest/00004456.jpg
857,Red_Legged_Kittiwake_0019_795398.jpg,1,1,1,/o/ocean/00003623.jpg
4876,Red_Legged_Kittiwake_0069_795435.jpg,1,1,1,/l/lake/natural/00002067.jpg
4886,Red_Legged_Kittiwake_0002_73788.jpg,1,1,0,/b/bamboo_forest/00000124.jpg
4892,Red_Legged_Kittiwake_0016_795460.jpg,1,1,1,/o/ocean/00000175.jpg
4896,Red_Legged_Kittiwake_0036_73814.jpg,1,1,1,/l/lake/natural/00003216.jpg
5111,Western_Meadowlark_0017_78940.jpg,1,1,0,/f/forest/broadleaf/00002941.jpg
5114,Western_Meadowlark_0042_78180.jpg,1,1,0,/b/bamboo_forest/00004676.jpg
5145,Western_Meadowlark_0052_77781.jpg,1,1,0,/b/bamboo_forest/00002491.jpg
5217,Red_Breasted_Merganser_0049_79432.jpg,1,1,1,/l/lake/natural/00001570.jpg
5221,Red_Breasted_Merganser_0075_79169.jpg,1,1,1,/l/lake/natural/00000726.jpg
5222,Red_Breasted_Merganser_0002_79447.jpg,1,1,1,/l/lake/natural/00003756.jpg
5230,Red_Breasted_Merganser_0040_79207.jpg,1,1,1,/l/lake/natural/00003680.jpg
5252,Red_Breasted_Merganser_0003_79303.jpg,1,1,0,/b/bamboo_forest/00001857.jpg
5255,Red_Breasted_Merganser_0010_79567.jpg,1,1,1,/l/lake/natural/00003877.jpg
5460,White_Breasted_Nuthatch_0036_86596.jpg,0,1,1,/l/lake/natural/00003658.jpg
5463,White_Breasted_Nuthatch_0096_86140.jpg,0,1,0,/b/bamboo_forest/00001354.jpg
5465,White_Breasted_Nuthatch_0094_86156.jpg,0,1,1,/o/ocean/00002488.jpg
5473,White_Breasted_Nuthatch_0115_86760.jpg,0,1,1,/o/ocean/00003578.jpg
5486,White_Breasted_Nuthatch_0065_85829.jpg,0,1,1,/l/lake/natural/00001121.jpg
5492,White_Breasted_Nuthatch_0131_86416.jpg,0,1,1,/l/lake/natural/00003515.jpg
5495,White_Breasted_Nuthatch_0095_86425.jpg,0,1,0,/f/forest/broadleaf/00003616.jpg
5503,White_Breasted_Nuthatch_0104_85969.jpg,0,1,1,/o/ocean/00000232.jpg
5504,White_Breasted_Nuthatch_0128_86947.jpg,0,1,1,/l/lake/natural/00002614.jpg
5689,Scott_Oriole_0025_92207.jpg,0,1,0,/b/bamboo_forest/00000713.jpg
5710,Scott_Oriole_0056_795816.jpg,0,1,0,/f/forest/broadleaf/00000502.jpg
5718,Scott_Oriole_0043_795828.jpg,0,1,0,/b/bamboo_forest/00002672.jpg
5724,Scott_Oriole_0023_795835.jpg,0,1,1,/l/lake/natural/00004206.jpg
5729,Scott_Oriole_0022_92356.jpg,0,1,0,/b/bamboo_forest/00000870.jpg
5882,White_Pelican_0026_95832.jpg,1,1,1,/l/lake/natural/00002409.jpg
5887,White_Pelican_0010_96876.jpg,1,1,0,/f/forest/broadleaf/00003585.jpg
5910,White_Pelican_0047_97190.jpg,1,1,0,/b/bamboo_forest/00003868.jpg
5914,White_Pelican_0024_96554.jpg,1,1,0,/b/bamboo_forest/00000581.jpg
5982,Sayornis_0070_99354.jpg,0,1,1,/l/lake/natural/00000986.jpg
5990,Sayornis_0012_98881.jpg,0,1,1,/l/lake/natural/00004487.jpg
6000,Sayornis_0076_98941.jpg,0,1,0,/b/bamboo_forest/00000688.jpg
6273,White_Necked_Raven_0004_102714.jpg,0,1,0,/f/forest/broadleaf/00000263.jpg
6295,White_Necked_Raven_0053_797360.jpg,0,1,0,/b/bamboo_forest/00003827.jpg
6303,White_Necked_Raven_0023_797371.jpg,0,1,1,/o/ocean/00000338.jpg
6319,White_Necked_Raven_0067_102630.jpg,0,1,0,/f/forest/broadleaf/00004378.jpg
7397,Savannah_Sparrow_0047_119365.jpg,0,1,1,/l/lake/natural/00001044.jpg
7402,Savannah_Sparrow_0021_118886.jpg,0,1,0,/f/forest/broadleaf/00004044.jpg
7406,Savannah_Sparrow_0066_119949.jpg,0,1,1,/o/ocean/00003112.jpg
7411,Savannah_Sparrow_0068_119972.jpg,0,1,1,/l/lake/natural/00003983.jpg
7412,Savannah_Sparrow_0001_118956.jpg,0,1,0,/f/forest/broadleaf/00002109.jpg
7423,Savannah_Sparrow_0049_119596.jpg,0,1,1,/l/lake/natural/00002807.jpg
7435,Savannah_Sparrow_0107_119671.jpg,0,1,1,/o/ocean/00001941.jpg
7437,Savannah_Sparrow_0109_119674.jpg,0,1,1,/o/ocean/00002600.jpg
7439,Savannah_Sparrow_0009_120205.jpg,0,1,0,/f/forest/broadleaf/00000199.jpg
456,Seaside_Sparrow_0017_796513.jpg,0,1,0,/b/bamboo_forest/00004371.jpg
7469,Seaside_Sparrow_0039_796530.jpg,0,1,1,/o/ocean/00004392.jpg
7472,Seaside_Sparrow_0035_796533.jpg,0,1,1,/l/lake/natural/00003712.jpg
7489,Seaside_Sparrow_0024_120751.jpg,0,1,0,/b/bamboo_forest/00004900.jpg
7493,Seaside_Sparrow_0046_120768.jpg,0,1,1,/l/lake/natural/00004265.jpg
7499,Seaside_Sparrow_0021_120699.jpg,0,1,0,/f/forest/broadleaf/00001713.jpg
7503,Seaside_Sparrow_0011_120820.jpg,0,1,0,/b/bamboo_forest/00000342.jpg
7504,Seaside_Sparrow_0044_119287.jpg,0,1,0,/b/bamboo_forest/00000852.jpg
7517,Song_Sparrow_0044_121931.jpg,0,1,1,/l/lake/natural/00001281.jpg
7525,Song_Sparrow_0020_121490.jpg,0,1,1,/o/ocean/00000456.jpg
7536,Song_Sparrow_0087_121062.jpg,0,1,0,/b/bamboo_forest/00000848.jpg
7542,Song_Sparrow_0040_121617.jpg,0,1,1,/l/lake/natural/00002690.jpg
7545,Song_Sparrow_0091_121651.jpg,0,1,0,/f/forest/broadleaf/00004763.jpg
7547,Song_Sparrow_0132_121153.jpg,0,1,0,/b/bamboo_forest/00001126.jpg
7554,Song_Sparrow_0077_121196.jpg,0,1,0,/b/bamboo_forest/00004060.jpg
7579,Tree_Sparrow_0032_123489.jpg,0,1,0,/f/forest/broadleaf/00002525.jpg
7584,Tree_Sparrow_0022_123496.jpg,0,1,0,/b/bamboo_forest/00001729.jpg
7595,Tree_Sparrow_0119_124114.jpg,0,1,1,/o/ocean/00004367.jpg
7599,Tree_Sparrow_0057_123665.jpg,0,1,0,/b/bamboo_forest/00004806.jpg
7610,Tree_Sparrow_0123_125324.jpg,0,1,0,/f/forest/broadleaf/00001723.jpg
7612,Tree_Sparrow_0034_123799.jpg,0,1,1,/o/ocean/00002575.jpg
7624,Tree_Sparrow_0108_124754.jpg,0,1,1,/l/lake/natural/00002709.jpg
7628,Vesper_Sparrow_0040_125441.jpg,0,1,1,/l/lake/natural/00000686.jpg
7635,Vesper_Sparrow_0041_125458.jpg,0,1,1,/o/ocean/00004258.jpg
7643,Vesper_Sparrow_0029_125498.jpg,0,1,0,/f/forest/broadleaf/00003724.jpg
7652,Vesper_Sparrow_0013_109937.jpg,0,1,0,/b/bamboo_forest/00002173.jpg
7653,Vesper_Sparrow_0070_125555.jpg,0,1,1,/o/ocean/00004144.jpg
7662,Vesper_Sparrow_0007_125630.jpg,0,1,1,/l/lake/natural/00004894.jpg
7664,Vesper_Sparrow_0094_125602.jpg,0,1,0,/f/forest/broadleaf/00003309.jpg
7666,Vesper_Sparrow_0080_125606.jpg,0,1,1,/o/ocean/00003852.jpg
7676,Vesper_Sparrow_0057_125649.jpg,0,1,0,/b/bamboo_forest/00002092.jpg
7678,Vesper_Sparrow_0015_125653.jpg,0,1,1,/l/lake/natural/00001644.jpg
7706,White_Crowned_Sparrow_0001_127115.jpg,0,1,0,/f/forest/broadleaf/00004692.jpg
7708,White_Crowned_Sparrow_0010_127651.jpg,0,1,1,/l/lake/natural/00001969.jpg
7726,White_Crowned_Sparrow_0100_126267.jpg,0,1,1,/o/ocean/00003451.jpg
7742,White_Crowned_Sparrow_0119_126932.jpg,0,1,1,/o/ocean/00000666.jpg
7755,White_Throated_Sparrow_0118_129084.jpg,0,1,1,/o/ocean/00003608.jpg
7761,White_Throated_Sparrow_0015_129138.jpg,0,1,0,/b/bamboo_forest/00002005.jpg
7763,White_Throated_Sparrow_0016_129158.jpg,0,1,1,/o/ocean/00001037.jpg
7766,White_Throated_Sparrow_0108_129184.jpg,0,1,1,/l/lake/natural/00001607.jpg
7780,White_Throated_Sparrow_0125_128832.jpg,0,1,1,/o/ocean/00003933.jpg
7789,White_Throated_Sparrow_0061_128902.jpg,0,1,0,/b/bamboo_forest/00004386.jpg
7792,White_Throated_Sparrow_0071_128915.jpg,0,1,1,/l/lake/natural/00004044.jpg
7795,White_Throated_Sparrow_0113_128936.jpg,0,1,1,/l/lake/natural/00003100.jpg
7803,White_Throated_Sparrow_0020_129007.jpg,0,1,0,/b/bamboo_forest/00002556.jpg
8048,Tree_Swallow_0076_137232.jpg,0,1,1,/l/lake/natural/00000778.jpg
8060,Tree_Swallow_0067_136244.jpg,0,1,0,/b/bamboo_forest/00004146.jpg
