img_id,img_filename,y,split,place,place_filename
9356,Black_Throated_Blue_Warbler_0119_161416.jpg,0,2,1,/l/lake/natural/00002274.jpg
9363,Black_Throated_Blue_Warbler_0047_161511.jpg,0,2,1,/o/ocean/00003500.jpg
9366,Black_Throated_Blue_Warbler_0022_161520.jpg,0,2,1,/o/ocean/00004017.jpg
9375,Black_Throated_Blue_Warbler_0111_161615.jpg,0,2,1,/o/ocean/00001363.jpg
9377,Black_Throated_Blue_Warbler_0085_161621.jpg,0,2,1,/l/lake/natural/00000702.jpg
9378,Black_Throated_Blue_Warbler_0100_161622.jpg,0,2,1,/o/ocean/00004661.jpg
9380,Black_Throated_Blue_Warbler_0072_161636.jpg,0,2,1,/l/lake/natural/00003016.jpg
9383,Black_Throated_Blue_Warbler_0096_161654.jpg,0,2,1,/o/ocean/00004603.jpg
9384,Black_Throated_Blue_Warbler_0064_161656.jpg,0,2,1,/l/lake/natural/00002836.jpg
9392,Black_Throated_Blue_Warbler_0080_161681.jpg,0,2,1,/o/ocean/00002062.jpg
9395,Black_Throated_Blue_Warbler_0104_161686.jpg,0,2,1,/o/ocean/00004716.jpg
9396,Black_Throated_Blue_Warbler_0127_161176.jpg,0,2,1,/l/lake/natural/00004133.jpg
9397,Black_Throated_Blue_Warbler_0027_104004.jpg,0,2,1,/o/ocean/00002806.jpg
9398,Black_Throated_Blue_Warbler_0001_161189.jpg,0,2,1,/o/ocean/00001225.jpg
9401,Black_Throated_Blue_Warbler_0128_161708.jpg,0,2,1,/l/lake/natural/00002499.jpg
9410,Black_Throated_Blue_Warbler_0107_161214.jpg,0,2,1,/l/lake/natural/00003212.jpg
9413,Blue_Winged_Warbler_0041_161802.jpg,0,2,1,/l/lake/natural/00001343.jpg
9416,Blue_Winged_Warbler_0063_161810.jpg,0,2,1,/o/ocean/00002555.jpg
9418,Blue_Winged_Warbler_0026_161813.jpg,0,2,1,/o/ocean/00004619.jpg
9422,Blue_Winged_Warbler_0030_162088.jpg,0,2,1,/o/ocean/00004334.jpg
9428,Blue_Winged_Warbler_0067_161860.jpg,0,2,1,/l/lake/natural/00001564.jpg
9431,Blue_Winged_Warbler_0042_161869.jpg,0,2,1,/l/lake/natural/00003483.jpg
9433,Blue_Winged_Warbler_0025_161873.jpg,0,2,1,/o/ocean/00001726.jpg
9436,Blue_Winged_Warbler_0017_161878.jpg,0,2,1,/o/ocean/00004462.jpg
9439,Blue_Winged_Warbler_0060_161888.jpg,0,2,1,/o/ocean/00001796.jpg
9448,Blue_Winged_Warbler_0061_161984.jpg,0,2,1,/l/lake/natural/00001797.jpg
9452,Blue_Winged_Warbler_0055_161996.jpg,0,2,1,/l/lake/natural/00001386.jpg
9453,Blue_Winged_Warbler_0045_161997.jpg,0,2,1,/l/lake/natural/00000973.jpg
9457,Blue_Winged_Warbler_0093_162014.jpg,0,2,1,/l/lake/natural/00004586.jpg
9459,Blue_Winged_Warbler_0088_162018.jpg,0,2,1,/o/ocean/00002108.jpg
9463,Blue_Winged_Warbler_0086_162027.jpg,0,2,1,/o/ocean/00004666.jpg
9467,Blue_Winged_Warbler_0007_161785.jpg,0,2,1,/l/lake/natural/00000783.jpg
9470,Blue_Winged_Warbler_0094_161790.jpg,0,2,1,/l/lake/natural/00003548.jpg
9471,Canada_Warbler_0094_26880.jpg,0,2,1,/l/lake/natural/00000343.jpg
9472,Canada_Warbler_0119_162307.jpg,0,2,1,/o/ocean/00001671.jpg
9476,Canada_Warbler_0063_162324.jpg,0,2,1,/o/ocean/00001365.jpg
9482,Canada_Warbler_0103_162339.jpg,0,2,1,/o/ocean/00002978.jpg
9486,Canada_Warbler_0104_162345.jpg,0,2,1,/o/ocean/00004645.jpg
9489,Canada_Warbler_0020_162354.jpg,0,2,1,/l/lake/natural/00002863.jpg
9492,Canada_Warbler_0074_162366.jpg,0,2,1,/o/ocean/00000598.jpg
9493,Canada_Warbler_0105_162372.jpg,0,2,1,/o/ocean/00002664.jpg
9494,Canada_Warbler_0013_162375.jpg,0,2,1,/o/ocean/00003863.jpg
9498,Canada_Warbler_0023_162383.jpg,0,2,1,/l/lake/natural/00003211.jpg
9505,Canada_Warbler_0114_162396.jpg,0,2,1,/l/lake/natural/00004238.jpg
9507,Canada_Warbler_0095_162401.jpg,0,2,1,/l/lake/natural/00004045.jpg
9509,Canada_Warbler_0037_162405.jpg,0,2,1,/l/lake/natural/00004418.jpg
9510,Canada_Warbler_0056_162407.jpg,0,2,1,/o/ocean/00000605.jpg
9514,Canada_Warbler_0008_162416.jpg,0,2,1,/l/lake/natural/00001673.jpg
9518,Canada_Warbler_0002_162426.jpg,0,2,1,/o/ocean/00004113.jpg
9520,Canada_Warbler_0090_162432.jpg,0,2,1,/l/lake/natural/00000147.jpg
9523,Canada_Warbler_0107_162440.jpg,0,2,1,/l/lake/natural/00001723.jpg
9527,Canada_Warbler_0122_162219.jpg,0,2,1,/l/lake/natural/00001688.jpg
9528,Canada_Warbler_0027_162223.jpg,0,2,1,/l/lake/natural/00000860.jpg
9535,Cape_May_Warbler_0096_163093.jpg,0,2,1,/l/lake/natural/00004947.jpg
9537,Cape_May_Warbler_0115_163121.jpg,0,2,1,/l/lake/natural/00003847.jpg
9542,Cape_May_Warbler_0085_162628.jpg,0,2,1,/l/lake/natural/00004075.jpg
9549,Cape_May_Warbler_0015_163159.jpg,0,2,1,/o/ocean/00001357.jpg
9554,Cape_May_Warbler_0026_162913.jpg,0,2,1,/o/ocean/00004573.jpg
9555,Cape_May_Warbler_0035_162658.jpg,0,2,1,/o/ocean/00002169.jpg
9556,Cape_May_Warbler_0055_163171.jpg,0,2,1,/o/ocean/00002672.jpg
9558,Cape_May_Warbler_0003_162920.jpg,0,2,1,/l/lake/natural/00003920.jpg
9564,Cape_May_Warbler_0107_162941.jpg,0,2,1,/o/ocean/00003772.jpg
9569,Cape_May_Warbler_0062_162955.jpg,0,2,1,/l/lake/natural/00002500.jpg
9573,Cape_May_Warbler_0095_162965.jpg,0,2,1,/l/lake/natural/00003448.jpg
9580,Cape_May_Warbler_0092_163057.jpg,0,2,1,/l/lake/natural/00000283.jpg
9584,Cape_May_Warbler_0008_163062.jpg,0,2,1,/l/lake/natural/00001240.jpg
9586,Cape_May_Warbler_0124_163037.jpg,0,2,1,/o/ocean/00003450.jpg
9587,Cape_May_Warbler_0067_162539.jpg,0,2,1,/o/ocean/00000478.jpg
9591,Cerulean_Warbler_0019_797186.jpg,0,2,1,/o/ocean/00002443.jpg
9593,Cerulean_Warbler_0022_797189.jpg,0,2,1,/l/lake/natural/00004444.jpg
9595,Cerulean_Warbler_0088_797194.jpg,0,2,1,/o/ocean/00001513.jpg
9597,Cerulean_Warbler_0093_797196.jpg,0,2,1,/l/lake/natural/00003888.jpg
9600,Cerulean_Warbler_0004_797199.jpg,0,2,1,/o/ocean/00003586.jpg
9602,Cerulean_Warbler_0009_797201.jpg,0,2,1,/o/ocean/00004731.jpg
9604,Cerulean_Warbler_0043_797203.jpg,0,2,1,/o/ocean/00004464.jpg
9610,Cerulean_Warbler_0037_797212.jpg,0,2,1,/o/ocean/00003253.jpg
9611,Cerulean_Warbler_0007_797215.jpg,0,2,1,/l/lake/natural/00002400.jpg
9614,Cerulean_Warbler_0046_797222.jpg,0,2,1,/l/lake/natural/00000183.jpg
9615,Cerulean_Warbler_0042_797223.jpg,0,2,1,/o/ocean/00002022.jpg
9633,Cerulean_Warbler_0057_163227.jpg,0,2,1,/o/ocean/00004967.jpg
9634,Cerulean_Warbler_0051_163244.jpg,0,2,1,/o/ocean/00004947.jpg
9636,Cerulean_Warbler_0016_163265.jpg,0,2,1,/l/lake/natural/00003170.jpg
9637,Cerulean_Warbler_0055_163524.jpg,0,2,1,/l/lake/natural/00000356.jpg
9649,Cerulean_Warbler_0082_797180.jpg,0,2,1,/o/ocean/00004799.jpg
9652,Chestnut_Sided_Warbler_0038_164354.jpg,0,2,1,/l/lake/natural/00003797.jpg
9658,Chestnut_Sided_Warbler_0046_163856.jpg,0,2,1,/l/lake/natural/00003704.jpg
9659,Chestnut_Sided_Warbler_0096_163672.jpg,0,2,1,/l/lake/natural/00001796.jpg
9661,Chestnut_Sided_Warbler_0062_163859.jpg,0,2,1,/o/ocean/00004465.jpg
9662,Chestnut_Sided_Warbler_0127_163860.jpg,0,2,1,/l/lake/natural/00004467.jpg
9667,Chestnut_Sided_Warbler_0084_163872.jpg,0,2,1,/o/ocean/00004697.jpg
9673,Chestnut_Sided_Warbler_0034_163911.jpg,0,2,1,/o/ocean/00001484.jpg
9676,Chestnut_Sided_Warbler_0103_163669.jpg,0,2,1,/l/lake/natural/00002632.jpg
9678,Chestnut_Sided_Warbler_0068_164184.jpg,0,2,1,/o/ocean/00002180.jpg
9683,Chestnut_Sided_Warbler_0057_163957.jpg,0,2,1,/o/ocean/00001889.jpg
9686,Chestnut_Sided_Warbler_0037_164233.jpg,0,2,1,/o/ocean/00003660.jpg
9690,Chestnut_Sided_Warbler_0049_163735.jpg,0,2,1,/l/lake/natural/00000892.jpg
9696,Chestnut_Sided_Warbler_0004_164279.jpg,0,2,1,/l/lake/natural/00000390.jpg
9702,Chestnut_Sided_Warbler_0083_164056.jpg,0,2,1,/l/lake/natural/00000472.jpg
9717,Golden_Winged_Warbler_0077_164432.jpg,0,2,1,/l/lake/natural/00004478.jpg
9730,Golden_Winged_Warbler_0049_164509.jpg,0,2,1,/o/ocean/00004563.jpg
9732,Golden_Winged_Warbler_0034_794800.jpg,0,2,1,/o/ocean/00001895.jpg
9733,Golden_Winged_Warbler_0052_164529.jpg,0,2,1,/o/ocean/00002795.jpg
9737,Golden_Winged_Warbler_0091_794808.jpg,0,2,1,/o/ocean/00001077.jpg
9739,Golden_Winged_Warbler_0087_794810.jpg,0,2,1,/l/lake/natural/00002178.jpg
9742,Golden_Winged_Warbler_0082_164544.jpg,0,2,1,/o/ocean/00004781.jpg
9743,Golden_Winged_Warbler_0036_794817.jpg,0,2,1,/l/lake/natural/00000442.jpg
9754,Golden_Winged_Warbler_0090_794830.jpg,0,2,1,/l/lake/natural/00004813.jpg
9756,Golden_Winged_Warbler_0031_794840.jpg,0,2,1,/l/lake/natural/00004111.jpg
9758,Golden_Winged_Warbler_0065_794842.jpg,0,2,1,/l/lake/natural/00001212.jpg
9759,Golden_Winged_Warbler_0086_794844.jpg,0,2,1,/l/lake/natural/00000297.jpg
9766,Golden_Winged_Warbler_0050_164589.jpg,0,2,1,/o/ocean/00003942.jpg
9768,Golden_Winged_Warbler_0040_164605.jpg,0,2,1,/l/lake/natural/00002473.jpg
9771,Hooded_Warbler_0106_164869.jpg,0,2,1,/o/ocean/00001448.jpg
9776,Hooded_Warbler_0042_164895.jpg,0,2,1,/o/ocean/00000016.jpg
9777,Hooded_Warbler_0030_164897.jpg,0,2,1,/l/lake/natural/00004895.jpg
9787,Hooded_Warbler_0072_22097.jpg,0,2,1,/o/ocean/00003976.jpg
9789,Hooded_Warbler_0118_164991.jpg,0,2,1,/o/ocean/00003103.jpg
9790,Hooded_Warbler_0133_165016.jpg,0,2,1,/l/lake/natural/00001782.jpg
9796,Hooded_Warbler_0117_165106.jpg,0,2,1,/o/ocean/00004748.jpg
9800,Hooded_Warbler_0116_164630.jpg,0,2,1,/o/ocean/00002146.jpg
9803,Hooded_Warbler_0122_164635.jpg,0,2,1,/o/ocean/00000549.jpg
9805,Hooded_Warbler_0089_164640.jpg,0,2,1,/o/ocean/00001715.jpg
9807,Hooded_Warbler_0112_164650.jpg,0,2,1,/l/lake/natural/00004857.jpg
9813,Hooded_Warbler_0033_165213.jpg,0,2,1,/o/ocean/00003081.jpg
9817,Hooded_Warbler_0019_164710.jpg,0,2,1,/l/lake/natural/00004567.jpg
9818,Hooded_Warbler_0096_164739.jpg,0,2,1,/o/ocean/00004393.jpg
9821,Hooded_Warbler_0090_164794.jpg,0,2,1,/o/ocean/00004694.jpg
9823,Hooded_Warbler_0101_164806.jpg,0,2,1,/l/lake/natural/00002141.jpg
9830,Kentucky_Warbler_0063_795904.jpg,0,2,1,/o/ocean/00000945.jpg
9832,Kentucky_Warbler_0076_795907.jpg,0,2,1,/l/lake/natural/00002550.jpg
9836,Kentucky_Warbler_0005_795919.jpg,0,2,1,/l/lake/natural/00002414.jpg
9842,Kentucky_Warbler_0044_165436.jpg,0,2,1,/l/lake/natural/00003443.jpg
9843,Kentucky_Warbler_0058_165441.jpg,0,2,1,/l/lake/natural/00004464.jpg
9845,Kentucky_Warbler_0002_795886.jpg,0,2,1,/o/ocean/00001075.jpg
9851,Kentucky_Warbler_0074_165269.jpg,0,2,1,/l/lake/natural/00001943.jpg
9854,Kentucky_Warbler_0048_165360.jpg,0,2,1,/l/lake/natural/00003550.jpg
9856,Kentucky_Warbler_0047_165298.jpg,0,2,1,/l/lake/natural/00004871.jpg
9863,Kentucky_Warbler_0053_165332.jpg,0,2,1,/o/ocean/00000520.jpg
9865,Kentucky_Warbler_0009_795865.jpg,0,2,1,/l/lake/natural/00001514.jpg
9868,Kentucky_Warbler_0082_795869.jpg,0,2,1,/l/lake/natural/00001093.jpg
9872,Kentucky_Warbler_0012_795875.jpg,0,2,1,/o/ocean/00004035.jpg
9873,Kentucky_Warbler_0057_165349.jpg,0,2,1,/l/lake/natural/00004555.jpg
9876,Kentucky_Warbler_0022_795882.jpg,0,2,1,/l/lake/natural/00004811.jpg
9879,Kentucky_Warbler_0030_795885.jpg,0,2,1,/o/ocean/00003406.jpg
9883,Kentucky_Warbler_0003_795892.jpg,0,2,1,/l/lake/natural/00000804.jpg
9885,Kentucky_Warbler_0073_795895.jpg,0,2,1,/l/lake/natural/00001819.jpg
9887,Kentucky_Warbler_0065_795899.jpg,0,2,1,/l/lake/natural/00000418.jpg
9889,Magnolia_Warbler_0113_166401.jpg,0,2,1,/o/ocean/00002912.jpg
9892,Magnolia_Warbler_0021_165919.jpg,0,2,1,/l/lake/natural/00004587.jpg
9894,Magnolia_Warbler_0122_165940.jpg,0,2,1,/l/lake/natural/00001600.jpg
9897,Magnolia_Warbler_0045_165448.jpg,0,2,1,/l/lake/natural/00001836.jpg
9900,Magnolia_Warbler_0120_165462.jpg,0,2,1,/o/ocean/00002458.jpg
9903,Magnolia_Warbler_0111_165478.jpg,0,2,1,/o/ocean/00002069.jpg
9905,Magnolia_Warbler_0026_165498.jpg,0,2,1,/l/lake/natural/00000930.jpg
9907,Magnolia_Warbler_0039_165532.jpg,0,2,1,/o/ocean/00000429.jpg
9913,Magnolia_Warbler_0034_166097.jpg,0,2,1,/o/ocean/00002911.jpg
9914,Magnolia_Warbler_0095_166098.jpg,0,2,1,/l/lake/natural/00000956.jpg
9917,Magnolia_Warbler_0046_166150.jpg,0,2,1,/l/lake/natural/00003534.jpg
9921,Magnolia_Warbler_0066_166184.jpg,0,2,1,/o/ocean/00002636.jpg
9922,Magnolia_Warbler_0057_165673.jpg,0,2,1,/o/ocean/00003348.jpg
9931,Magnolia_Warbler_0043_165774.jpg,0,2,1,/l/lake/natural/00003792.jpg
9932,Magnolia_Warbler_0020_166211.jpg,0,2,1,/l/lake/natural/00002427.jpg
9949,Mourning_Warbler_0009_166429.jpg,0,2,1,/l/lake/natural/00000724.jpg
9957,Mourning_Warbler_0056_166476.jpg,0,2,1,/l/lake/natural/00003667.jpg
9972,Mourning_Warbler_0038_166549.jpg,0,2,1,/l/lake/natural/00003913.jpg
9980,Mourning_Warbler_0006_166595.jpg,0,2,1,/o/ocean/00003478.jpg
9981,Mourning_Warbler_0048_166596.jpg,0,2,1,/l/lake/natural/00001368.jpg
9982,Mourning_Warbler_0061_166598.jpg,0,2,1,/o/ocean/00000510.jpg
9983,Mourning_Warbler_0057_795342.jpg,0,2,1,/o/ocean/00003678.jpg
9989,Mourning_Warbler_0067_795353.jpg,0,2,1,/o/ocean/00004800.jpg
9991,Mourning_Warbler_0041_795358.jpg,0,2,1,/o/ocean/00003346.jpg
9996,Mourning_Warbler_0040_795370.jpg,0,2,1,/o/ocean/00002972.jpg
9997,Mourning_Warbler_0005_795372.jpg,0,2,1,/o/ocean/00001281.jpg
9998,Mourning_Warbler_0047_795373.jpg,0,2,1,/o/ocean/00003618.jpg
9999,Mourning_Warbler_0065_795374.jpg,0,2,1,/l/lake/natural/00004328.jpg
10000,Mourning_Warbler_0083_795376.jpg,0,2,1,/l/lake/natural/00001801.jpg
10024,Myrtle_Warbler_0034_166720.jpg,0,2,1,/l/lake/natural/00000095.jpg
10028,Myrtle_Warbler_0054_166985.jpg,0,2,1,/o/ocean/00000091.jpg
10030,Myrtle_Warbler_0047_166987.jpg,0,2,1,/o/ocean/00002330.jpg
10031,Myrtle_Warbler_0016_166736.jpg,0,2,1,/l/lake/natural/00004277.jpg
10035,Myrtle_Warbler_0097_167001.jpg,0,2,1,/l/lake/natural/00002327.jpg
10039,Myrtle_Warbler_0091_166762.jpg,0,2,1,/l/lake/natural/00001569.jpg
10041,Myrtle_Warbler_0001_166770.jpg,0,2,1,/o/ocean/00003496.jpg
10047,Myrtle_Warbler_0028_166905.jpg,0,2,1,/l/lake/natural/00001690.jpg
10054,Myrtle_Warbler_0113_166834.jpg,0,2,1,/o/ocean/00003751.jpg
10055,Myrtle_Warbler_0032_166847.jpg,0,2,1,/l/lake/natural/00001340.jpg
10056,Myrtle_Warbler_0063_93378.jpg,0,2,1,/l/lake/natural/00002213.jpg
10059,Myrtle_Warbler_0030_166732.jpg,0,2,1,/l/lake/natural/00002121.jpg
10069,Nashville_Warbler_0015_167429.jpg,0,2,1,/l/lake/natural/00004841.jpg
10080,Nashville_Warbler_0115_167039.jpg,0,2,1,/l/lake/natural/00004094.jpg
10081,Nashville_Warbler_0029_167044.jpg,0,2,1,/o/ocean/00001014.jpg
10082,Nashville_Warbler_0086_167045.jpg,0,2,1,/o/ocean/00004445.jpg
10088,Nashville_Warbler_0130_167101.jpg,0,2,1,/l/lake/natural/00003078.jpg
10089,Nashville_Warbler_0005_167103.jpg,0,2,1,/l/lake/natural/00001872.jpg
10094,Nashville_Warbler_0107_167186.jpg,0,2,1,/o/ocean/00004734.jpg
10098,Nashville_Warbler_0020_167198.jpg,0,2,1,/l/lake/natural/00004882.jpg
10105,Nashville_Warbler_0054_167258.jpg,0,2,1,/o/ocean/00004958.jpg
10109,Nashville_Warbler_0126_167274.jpg,0,2,1,/l/lake/natural/00004807.jpg
10115,Nashville_Warbler_0123_167324.jpg,0,2,1,/l/lake/natural/00004729.jpg
10116,Nashville_Warbler_0013_167326.jpg,0,2,1,/o/ocean/00000075.jpg
10118,Nashville_Warbler_0042_167346.jpg,0,2,1,/o/ocean/00004835.jpg
10121,Nashville_Warbler_0061_167355.jpg,0,2,1,/l/lake/natural/00002101.jpg
10130,Orange_Crowned_Warbler_0065_167952.jpg,0,2,1,/o/ocean/00002202.jpg
10133,Orange_Crowned_Warbler_0078_167964.jpg,0,2,1,/l/lake/natural/00001552.jpg
10135,Orange_Crowned_Warbler_0037_167687.jpg,0,2,1,/l/lake/natural/00000630.jpg
10136,Orange_Crowned_Warbler_0113_167984.jpg,0,2,1,/l/lake/natural/00003059.jpg
10141,Orange_Crowned_Warbler_0097_168004.jpg,0,2,1,/o/ocean/00001345.jpg
10145,Orange_Crowned_Warbler_0040_168029.jpg,0,2,1,/l/lake/natural/00000361.jpg
10150,Orange_Crowned_Warbler_0007_167545.jpg,0,2,1,/o/ocean/00002631.jpg
10161,Orange_Crowned_Warbler_0048_167610.jpg,0,2,1,/o/ocean/00001383.jpg
10163,Orange_Crowned_Warbler_0011_167615.jpg,0,2,1,/l/lake/natural/00001745.jpg
10167,Orange_Crowned_Warbler_0081_167647.jpg,0,2,1,/l/lake/natural/00001400.jpg
10172,Orange_Crowned_Warbler_0102_168189.jpg,0,2,1,/o/ocean/00003916.jpg
10178,Orange_Crowned_Warbler_0005_168314.jpg,0,2,1,/l/lake/natural/00004896.jpg
10181,Orange_Crowned_Warbler_0027_168381.jpg,0,2,1,/o/ocean/00001310.jpg
10185,Orange_Crowned_Warbler_0112_168437.jpg,0,2,1,/l/lake/natural/00002387.jpg
10187,Orange_Crowned_Warbler_0126_168445.jpg,0,2,1,/l/lake/natural/00004070.jpg
10188,Palm_Warbler_0007_169473.jpg,0,2,1,/o/ocean/00004461.jpg
10195,Palm_Warbler_0002_169527.jpg,0,2,1,/o/ocean/00001592.jpg
10206,Palm_Warbler_0046_169837.jpg,0,2,1,/l/lake/natural/00004387.jpg
10216,Palm_Warbler_0068_170243.jpg,0,2,1,/o/ocean/00001534.jpg
10219,Palm_Warbler_0081_169256.jpg,0,2,1,/o/ocean/00000704.jpg
10222,Palm_Warbler_0073_169781.jpg,0,2,1,/o/ocean/00002324.jpg
10226,Palm_Warbler_0116_170319.jpg,0,2,1,/o/ocean/00002942.jpg
10228,Palm_Warbler_0067_169318.jpg,0,2,1,/l/lake/natural/00002605.jpg
10232,Palm_Warbler_0096_170867.jpg,0,2,1,/o/ocean/00001822.jpg
10233,Palm_Warbler_0102_168829.jpg,0,2,1,/o/ocean/00000554.jpg
10235,Palm_Warbler_0039_170894.jpg,0,2,1,/l/lake/natural/00001120.jpg
10238,Palm_Warbler_0105_170429.jpg,0,2,1,/l/lake/natural/00004884.jpg
10253,Pine_Warbler_0119_171551.jpg,0,2,1,/l/lake/natural/00002310.jpg
10254,Pine_Warbler_0111_171040.jpg,0,2,1,/l/lake/natural/00003084.jpg
10256,Pine_Warbler_0095_171588.jpg,0,2,1,/l/lake/natural/00003644.jpg
10259,Pine_Warbler_0035_98396.jpg,0,2,1,/l/lake/natural/00003139.jpg
10268,Pine_Warbler_0133_171641.jpg,0,2,1,/o/ocean/00004853.jpg
10272,Pine_Warbler_0045_171150.jpg,0,2,1,/o/ocean/00000548.jpg
10274,Pine_Warbler_0104_171668.jpg,0,2,1,/o/ocean/00004984.jpg
10279,Pine_Warbler_0002_171176.jpg,0,2,1,/o/ocean/00003931.jpg
10282,Pine_Warbler_0050_159442.jpg,0,2,1,/l/lake/natural/00003025.jpg
10289,Pine_Warbler_0120_172340.jpg,0,2,1,/l/lake/natural/00000397.jpg
10293,Pine_Warbler_0136_171382.jpg,0,2,1,/o/ocean/00004207.jpg
10294,Pine_Warbler_0084_172409.jpg,0,2,1,/o/ocean/00000573.jpg
10295,Pine_Warbler_0038_171386.jpg,0,2,1,/l/lake/natural/00002597.jpg
10296,Pine_Warbler_0103_171922.jpg,0,2,1,/l/lake/natural/00000901.jpg
10307,Pine_Warbler_0101_171501.jpg,0,2,1,/o/ocean/00000219.jpg
10310,Prairie_Warbler_0010_172547.jpg,0,2,1,/l/lake/natural/00001046.jpg
10312,Prairie_Warbler_0037_172550.jpg,0,2,1,/o/ocean/00001375.jpg
10313,Prairie_Warbler_0108_172559.jpg,0,2,1,/l/lake/natural/00002746.jpg
10316,Prairie_Warbler_0058_172573.jpg,0,2,1,/o/ocean/00002425.jpg
10323,Prairie_Warbler_0130_172609.jpg,0,2,1,/l/lake/natural/00002048.jpg
10325,Prairie_Warbler_0028_173123.jpg,0,2,1,/l/lake/natural/00002629.jpg
10327,Prairie_Warbler_0029_172618.jpg,0,2,1,/l/lake/natural/00000454.jpg
10329,Prairie_Warbler_0071_173140.jpg,0,2,1,/o/ocean/00000898.jpg
10332,Prairie_Warbler_0138_172695.jpg,0,2,1,/o/ocean/00003310.jpg
10334,Prairie_Warbler_0132_172705.jpg,0,2,1,/l/lake/natural/00002557.jpg
10337,Prairie_Warbler_0078_172729.jpg,0,2,1,/l/lake/natural/00001732.jpg
10339,Prairie_Warbler_0011_172744.jpg,0,2,1,/l/lake/natural/00001228.jpg
10341,Prairie_Warbler_0118_173261.jpg,0,2,1,/l/lake/natural/00004583.jpg
10358,Prairie_Warbler_0127_172913.jpg,0,2,1,/o/ocean/00001922.jpg
10364,Prairie_Warbler_0009_173022.jpg,0,2,1,/l/lake/natural/00003249.jpg
10366,Prairie_Warbler_0125_172536.jpg,0,2,1,/l/lake/natural/00001449.jpg
10367,Prairie_Warbler_0014_172542.jpg,0,2,1,/l/lake/natural/00002865.jpg
10369,Prothonotary_Warbler_0102_174595.jpg,0,2,1,/l/lake/natural/00003049.jpg
10374,Prothonotary_Warbler_0117_174622.jpg,0,2,1,/o/ocean/00002998.jpg
10383,Prothonotary_Warbler_0121_174643.jpg,0,2,1,/l/lake/natural/00003605.jpg
10384,Prothonotary_Warbler_0022_174138.jpg,0,2,1,/l/lake/natural/00001691.jpg
10385,Prothonotary_Warbler_0127_174149.jpg,0,2,1,/o/ocean/00002151.jpg
10386,Prothonotary_Warbler_0090_174183.jpg,0,2,1,/o/ocean/00003647.jpg
10390,Prothonotary_Warbler_0069_174210.jpg,0,2,1,/o/ocean/00003822.jpg
10393,Prothonotary_Warbler_0023_173788.jpg,0,2,1,/l/lake/natural/00001706.jpg
10396,Prothonotary_Warbler_0057_173865.jpg,0,2,1,/l/lake/natural/00002270.jpg
10399,Prothonotary_Warbler_0047_174340.jpg,0,2,1,/o/ocean/00001964.jpg
10401,Prothonotary_Warbler_0019_173838.jpg,0,2,1,/o/ocean/00003544.jpg
10417,Prothonotary_Warbler_0074_173443.jpg,0,2,1,/l/lake/natural/00004339.jpg
10421,Prothonotary_Warbler_0004_173475.jpg,0,2,1,/l/lake/natural/00002830.jpg
10423,Prothonotary_Warbler_0100_174539.jpg,0,2,1,/o/ocean/00004355.jpg
10427,Prothonotary_Warbler_0031_174578.jpg,0,2,1,/l/lake/natural/00000946.jpg
10432,Swainson_Warbler_0010_174724.jpg,0,2,1,/l/lake/natural/00002897.jpg
10438,Swainson_Warbler_0015_794891.jpg,0,2,1,/l/lake/natural/00004032.jpg
10443,Swainson_Warbler_0028_794896.jpg,0,2,1,/l/lake/natural/00000540.jpg
10445,Swainson_Warbler_0012_174739.jpg,0,2,1,/o/ocean/00003518.jpg
10447,Swainson_Warbler_0035_174741.jpg,0,2,1,/l/lake/natural/00002720.jpg
10449,Swainson_Warbler_0026_794884.jpg,0,2,1,/l/lake/natural/00000532.jpg
10450,Swainson_Warbler_0009_174746.jpg,0,2,1,/l/lake/natural/00003098.jpg
10454,Swainson_Warbler_0033_794856.jpg,0,2,1,/l/lake/natural/00004845.jpg
10463,Swainson_Warbler_0031_174696.jpg,0,2,1,/l/lake/natural/00002920.jpg
10464,Swainson_Warbler_0006_794857.jpg,0,2,1,/o/ocean/00003853.jpg
10480,Swainson_Warbler_0052_794875.jpg,0,2,1,/o/ocean/00002505.jpg
10485,Tennessee_Warbler_0050_174851.jpg,0,2,1,/o/ocean/00004557.jpg
10494,Tennessee_Warbler_0041_174900.jpg,0,2,1,/l/lake/natural/00000821.jpg
10496,Tennessee_Warbler_0088_175163.jpg,0,2,1,/l/lake/natural/00003178.jpg
10499,Tennessee_Warbler_0054_174914.jpg,0,2,1,/l/lake/natural/00004557.jpg
10501,Tennessee_Warbler_0009_174937.jpg,0,2,1,/l/lake/natural/00004757.jpg
10506,Tennessee_Warbler_0025_174973.jpg,0,2,1,/o/ocean/00004973.jpg
10514,Tennessee_Warbler_0049_175006.jpg,0,2,1,/o/ocean/00003395.jpg
10521,Tennessee_Warbler_0070_174962.jpg,0,2,1,/o/ocean/00000583.jpg
10525,Tennessee_Warbler_0042_175092.jpg,0,2,1,/o/ocean/00000979.jpg
10528,Tennessee_Warbler_0007_174796.jpg,0,2,1,/o/ocean/00001253.jpg
10532,Tennessee_Warbler_0098_174800.jpg,0,2,1,/l/lake/natural/00002825.jpg
10722,Northern_Waterthrush_0077_177152.jpg,0,2,1,/l/lake/natural/00004933.jpg
10725,Northern_Waterthrush_0046_176984.jpg,0,2,1,/o/ocean/00002186.jpg
10730,Northern_Waterthrush_0041_177199.jpg,0,2,1,/o/ocean/00004200.jpg
